2565 99 1624,2565 99 1624,0
46904 69 1 61 59 48 2 18 60 55801 0 13,24753 69 1 61 59 48 2 18 60 11457 13,12
2119 5 197 498 570 138 528 167 203 132 176 181 39,2243 498 138 181 5468,34
157 156 154 159 158 155,157 156 154 159 158 155,0
30053 29970 29921 29884 29864 332 31617 331 14020 29997 38578 29946 31042 29912 31070 29833,955 1 163 6121 807 262 265 13633 9568 40 2013 74 134 25111,63
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,17
619 99 688 3176 47 88 4741 1674,99 688 99 688 47 88 4741 1674 88,12
73 16432 74 70 71 16743 72 234 193 235,73 74 70 71 16432 27 28 26 73 50 72,20
83 938 20563 39118,83 938 92 74 70 2013,11
907 63 278,907 63 278,0
8813 6770 44266 476,8813 6770 56150 1 476,7
933 1367,933 1367,0
729 5 1945 153 94 5641 1306 292,729 5 1945 153 94 5641 1306 292,0
37130 2930 19808 35274 30525 31884 8011 3578 26405 57210 30211 30740,37130 2930 19808 35274 30525 30525 25743 3578 30211 30740 30211 30740,18
1366 485 24576 488 664 484 23737 486 1369 487,1366 485 24576 488 664 484 23737 486 1369 487,0
51702 69 1 61 59 48 2 18 53190 60 57694 45231 0 13,38797 69 1 61 59 48 2 18 132 60 264 34 15518 8 16871 2 2492,28
115 73 116 74 70 235 71 15318 16141 72 234,115 73 116 74 70 235 71 15318 16141 72 234,0
785 968 2260 2244 55165 1431,1330 1068 1061 1 20502 4848,22
5068 523 1 1456 469 1020 459 2624 543 22 14 2145 547 0 4 1593 994 19036 3 1697 2274 2 5084 1711 740 1338,5068 523 1 1456 469 1020 994 459 2624 543 22 2145 547 0 4 1593 3 1697 1456 1697,37
20454 20019 20143 43569,1410 1804 25048 1410 914,17
1450 135 63,1450 135 63,0
3615 1 19 1503 1635 1311 4435 0 3255 2,3615 1 19 1503 1635 1311 0 1503 3255 2,5
73 16566 74 70 71 15213 72 234 193 235,73 74 70 71 16984 72 193 235 15477 234,20
81 69 124 61 59 2 18 60 1 80 55795 50115 0 13,81 69 124 61 59 2 18 60 1 80 56239 1 80 0 13,9
2330 196 1788 881 884 882 781 578 783 565 774 1263 885 620 507 30688 776,2330 196 1788 881 884 882 781 578 783 565 774 1263 885 620 507 30688 776,0
207 2823 825 700 1064 35723,207 2823 825 700 1064 2823 825 700,9
21990 5 3213 3596 40 41729 15847 10347 29251 14641 15547 42050 10436 23 41 12,21990 5 3213 3596 40 41729 15847 10347 29251 10347 29251 10436 23 41 12,12
10025 2273 19981 2267 221 10358 2241 2266 239 2279,10025 2273 2013 2267 221 10358 2241 2266 239 2279,5
579 286 12345 513 20376 15171 6752 269 89 966 221 282 2856 309,579 286 2459 448 190 2476 15287 269 89 309 966 221 282 2856 309,22
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
8914 34767 29141 2918 14208 13751 12 39537,8914 1297 62 29141 8914 29141 4 264 12 4493 34865 12,27
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
39086 5 40 23 27004 41 37 14024,39086 5 40 23 27004 41 37 14024,0
74 193 71 11730 27 28 26 73 806 70 15395 50 72,74 193 71 15709 11132 27 28 26 73 806 70 50 72,14
1654 135 63,1654 135 63,0
1 38 2 12032 0,1 38 2 12032 0,0
11428 1006 11833 4226 2196 96,10614 1006 263 266 264 34 247,18
961 581 53705 2278 37 241 153 4178 10658 14293,961 581 53705 2278 37 241 153 4178 10658 14293,0
1 7418 6513 2 0,1 7418 6513 2 0,0
5882 5899 3280 5957 17693 5809 6861 6134 77 2404,5882 5899 3280 5957 77 17693 5809 6861 23462 22168,12
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
875 1676 1163 2775 138,536 5021 1676 1493 138 30 1393 197 31 33 4071,31
728 337 41866 730,19231 1 19 337,12
1048 1949 1283 1479 4174 441 27818 349 321 329 312 317 282,1048 74 70 69 266 266 264 34 267 349 321,34
10861 22713 113 15539 43119 52775 6314 10257 11 10889,10861 22713 113 15539 43119 52775 6314 10257 11 10889,0
1997 2761 4214,1997 4214,5
57280 58050 69 59324 1 52329 57663 61 59 48 2 18 60 45825 0 13,22011 54617 69 47575 1 2489 52689 61 59 48 2 18 18303,30
7200 6893 8096 39767,7200 6893 8096 39767,0
131 47838 233 42822 55719,131 233 190 32446 11317,15
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
17521 67 1495 93 38258 250 1509 24615 1832 859 1837 6999,17521 67 1495 93 38258 250 1509 17521 1509 1837 6999 6999,15
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,38
115 116 41089 17039 74 70 71 275 27 28 26 73 50 72,115 116 41089 17039 74 70 71 275 27 28 26 73 50 72,0
74 70 193 71 15563 27 28 26 73 41253 5073 50 72,74 70 193 71 15563 27 28 26 73 41253 5073 50 72,0
531 1048 1674 149 321 1774 77 14 317 3931 302 67 2859 143 3929 312 4906 515,531 1048 321 149 321 149 321 77 14 2 5869 8 987 2013 176 212 0 1137 4 88,40
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
9615 13574 36 15,9615 13574 36 15,0
2555 41929 8 42562,11143 37,16
17636 3111 3186 9490,3111 3186 9490 9490,11
81 69 124 61 59 51488 2 18 52245 60 1 80 0 13,81 69 124 61 59 51488 2 18 52245 60 1 80 0 13,0
1 19 14 47 0 2 5192,1 19 14 47 0 2 5192,0
25959 3519 133 24853 694 26070,32384,26
69 48518 1 61 59 48 2 18 60 0 13,69 46428 1 61 59 48 2 18 60 0 13,3
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23,0
4419 60068 60194 60150 59979 59938 60046 727 4524 4292 4081 4288 4079 4286 4183 4414 4411 4488 4417 4415 726 4092 38732 4082 9174 4287 42080 4412,2801 3042 727 6436 15287 25111 34 15518 1082 37 1915,108
5228 1085 2426 3112 523 1 1456 469 1020 994 459 2624 2 22 58748 14148 547 0 4 1593 3 1697 2274 543 103 1711 1338 2145 2087,38797 38797 190 266 264 1 1456 469 1020 994 459 2624 2 22 24969 24969 2624 1697 4 1593,69
113 97 148,113 97 148,0
2745 32650 29703 20584,2745 40179 2745 40179 40179 40179 12545 12482,30
10787 4 68 5278 3 22 58 87,10787 4 68 5278 3 22 58 87,0
2650 32384,3132 2650 32384,5
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,0
1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 14712 3042 5604 25 14983 6518 3032 176 17 4059,1476 17426 32 6519 3063 2989 8 1526 167 2414 4559 14712 3042 5604 25 14983 6518 3032 176 17,5
17442 29079 14494,6020 264 34 32 25 190 0 15518,20
392 2221 4515 3034 11200 2222 9517 11208 3211 5324,392 2221 4515 3034 11200 2222 9517 11208 3211 5324,0
115 116 74 70 275 27 26 73 17246 71 50 72 28 42569,115 116 74 70 275 27 26 73 17246 71 50 72 28 42569,0
73 74 70 71 72 234 193 235 26811 23177,73 74 70 71 72 234 193 235 26811 23177,0
13282 188 2177 7754,41785 372 74 70 193 27 28 26 73 17156 71 50 72,33
16 1554 4 1342 3 11 1854 103,16 1554 4 1342 3 11 1854 103,0
5696 5736 293 5 78 274 53 2786 62 8 256,5696 5736 293 5 78 274 53 2786 62 8 256,0
11998 74 193 71 27 28 26 73 806 70 50 72 17146,11998 74 193 71 27 28 26 73 806 70 50 72 17146,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 262 4556 267,6
4789 4528 4531 10221 4804 4802 4695 4969 4801 4795 4537 5112 4791 4534 4788 4783 4803 4972 4697 4797 332 37 4798 331 4796,4789 4531 4531 10221 4804 4802 4695 4969 4798 4798 4798 4798 4798 4798 4798 4798 4798 4798 4798 4798,42
3627 19806 49250 8421 52153 8640,3627 19806 56965 52153 7287 41550 92 88 0 52153 7287,27
81 69 42874 124 61 59 2 18 58344 60 1 80 0 13,81 69 42874 124 61 59 2 18 58344 60 1 80 0 13,0
52200 37 5031,100 10 6378 32 51 138 460 528 10 15287 1150 23 368 62 368 62,51
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
209 208 285 15,209 208 285 15,0
2622 100 6238 1275 4988 51 1304 1728 186 12,2622 100 6238 1275 4988 51 1304 1728 186 12,0
458 230 2111 2110 5480 254 5956 6022 5576 1295 2106 861 258,458 230 2111 2110 5480 254 5956 6022 5576 1295 2106 861 258,0
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413,33
892 553 601 8441 561 125 827 611 211 408 14 43337 4337 828 1792 11150 829 813,892 553 601 8441 561 125 827 611 211 408 14 266 4337 828 1792 11150 829 813,5
113 97 148,113 97 148,0
46633 56338 4021 58882 60047 30026 57773 302 56253 12651 59361 43460,25111 32 25 16544 16757 19175 262 74 262 47 3508 25111 262,50
6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004,6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976,45
115 42629 74 70 71 275 27 28 26 73 15431 116 50 72,115 42629 74 70 71 275 27 28 26 73 15431 116 50 72,0
81 124 52 2 18 57009 51243 1 80 0 13,81 69 124 61 59 2 18 4960 304 5279 0 13 15447 1 80 15447 1 80 7857 3221,42
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
41962 35646 30430,35646 35646 17291 10141 0,15
122 2307 19 316 58492 2 51008 231 0 53533 2952 1 123,122 2307 19 316 316 262 1551 1314 304 9684 2 20833 231,26
4954 293 78 274 624 4927 127 62 4912 256,23478 293 78 274 169 20530,25
4450 1 101 2 11467 3193 4148 3504 7537 0 7268,4450 1 101 2 11467 1 24632 19175 24533 0 7268,15
392 4263 1155 5 736 3128 5732 1755 8597 963,392 4263 1155 5 736 3128 5732 1755 8597 963,0
10 13561 4008 39 13011,10 13561 4008 39 13011,0
23498 18357 23478 18332 23458 46427 332 37 331 18382 23518 23509,23498 18357 23478 18332 23462 23458 23458 23458 23458 18382 23518 23509,18
7690 5129 304 770 875,7690 5129 304 770 875,0
81 69 54138 124 61 59 2 18 57811 60 1 80 0 13,81 69 2013 124 61 59 2 18 52695 55273 60 1 80 0 13,13
2560 295 4326 29 2872 2695 2585 1433 2730,848 10 34 2190 16700 16988 15508 15508 42729,30
1027 656 423 930 5379 981 23 39 1142 1130,1027 656 423 930 5379 981 23 39 1142 1130,0
1 2 7 0 25826,1 2 7 0 2700 2013,7
115 116 74 24872 71 27 28 26 73 414 70 50 72 23282,115 116 74 42289 70 518 71 16088 27 28 26 73 50 72 12747 4960 304 2590 138,36
2630 230 5931 644 5683 1295 1936 458 832 94 254,2630 230 5931 644 5683 1295 1936 458 832 94 254,0
5882 5899 3280 5957 17693 5809 6861 6134 2404,5882 5899 3280 5957 17693 5809 6861 23462 2590,7
1 24366 2 47 7 7847 0,1 24366 2 47 7 7847 0,0
69 1 52066 61 59 48 2 18 60 0 13,69 1 58266 61 59 48 2 18 60 0 13,2
115 116 74 71 27 28 26 73 25425 414 70 50 72 24635,115 116 74 71 27 28 26 73 25425 414 70 50 72 24635,0
5696 3647 5736 2786 36205,5696 3647 5736 2786 17 24 2786,9
74 40848 193 71 16461 27 28 26 73 70 682 50 72,74 40848 193 71 16461 27 28 26 73 70 682 50 72,0
7382 48600 5 40 23 7459 41,55221 498 570 40 8051 23,17
2619 1372 2122 5464 260 313 5601 382 494 540,2619 1372 2122 5464 260 313 5601 382 494 540,0
5986 36673 12807,5986 12807,6
113 97 148,113 97 148,0
5685 14241 722 1668 381 418,5685 14241 722 1668 381 418,0
115 116 41368 70 518 71 27 28 26 73 16389 74 50 72,115 116 41368 70 518 71 27 28 26 73 16389 74 50 72,0
9929 1324 14575 24562 349 6663 28872 236 28895 7799 20897 146 4522 22119 52318 10668 14455,16783 73 24 515 2303 15477 889 11654 8906 92 8906 5942 22191 1 20643 2728 212 1189 2 7,64
207 10625 825 36 5243 985 2804 2387 700 8093 2224,207 10625 825 36 5243 985 2804 2387 700 8093 2224,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1 11485 2 7 0 12274,1 11485 2 7 0 12274,0
115 116 74 70 275 42454 27 28 26 73 16793 71 50 72,115 116 74 70 275 42454 27 28 26 73 16793 71 50 72,0
2430 2452 145 9619 5012 4976 3162,2430 2452 145 9619 5012 4976 3162,0
403 46474 52705 58870 229 58358 9,110 176 263 266 264 34 247,25
46104 69 1 61 57397 59 48 2 18 60 0 13,46104 69 1 61 57397 59 48 2 18 60 0 13,0
585 553 601 408 17089,585 553 601 408 17089,0
47132 69 1 61 59 48 2 18 60 42906 0 13,2243 181 1 61 59 48 2 18 60 2243 181 0 13,14
32515 31681 5 869 40 24330 8 41 7382 2226 23 48889 652 32294 15840 7459,4190 395 2 11457 8 19500 34 90 44634 40224 2226 7 4190 1 37,52
2511 2558 63,2558 63 2511,9
550 14 4061 17404,550 14 176 212 498 570 138,15
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
52161 7286 17072 621 1044 6938 41666 3785 0 9678 3414 1 1592 59905 15505 1637 2 40904,46164 3414 46164,72
3384 7029 4078 930 5100 38 981 23 39 3315 15 8946 1027 1378 656 35 7461 423 12856 13537 4282 1142 13815 1130,3384 7461 4078 38 3315 15 8946 14344 314 8946 14344 8646 5100 182 8517 8946 14344 150 314 5100,62
115 116 41368 70 518 71 27 28 26 73 16389 74 50 72,115 116 41368 70 518 71 27 28 26 73 16389 74 50 72,0
2194 1501 40 38 23 15 41 5 2190,2194 1501 40 38 23 15 41 5 2190,0
7593 7837 7636 550 7692 14,7593 7837 7636 550 7692 14,0
74 193 71 27 28 73 17373 26 12146 42574 70 50 72,74 193 71 27 28 73 17373 26 12146 42574 70 50 72,0
770 860 536 5203 3479 3540,770 860 536 5203 3479 3540,0
3400 2777 2359 6817 2348 32 25 2127 38342 182 1272 8 47886 2805,2777 2359 6817 2348 32 25 2127 2127 2127 1272 1272 8 2805,19
2564 4293 96 416,2564 4293 96 416,0
110 22683 2053 270,10735 3380 32 10735 332,16
122 201 24 310 57 66 231 75,126 1757 57 10273 25111 123 57 10273 1 19,27
81 69 124 61 59 2 18 56202 47563 60 1 80 0 13,81 69 124 61 59 2 18 56202 39864 60 1 80 0 13,4
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
5479 4 1 3270 2199 4160 97 3208 9932 3093 0 4389 4424 113 4629 5195 3 7241 5207 7087 2 3699,26279 4 1 3270 550 4160 97 3208 3699 3699 4389 113 4160 113 4160 97 3699 189 5207 3699,41
579 286 67 21846 10261 39519 9641 724 269 89 309 31595 19289 10219 513 7921 282 16917 29010,579 286 67 74 8441 2013 2013 1097 269 89 309 42006 42006 74 15132 15132 1097 1097 1097,49
39994 207 2804 825 2387 700,16535 207 2804 825 2387 700,5
4 18960 2837 3 26978 25567 40544 6 37258 18177 19382,4 875 3 969 969 32 807 262 264 848 27334 899 264 34 498 570 1078,43
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
1316 2742 2411 7648 25744 128,1316 2742 2411 4722 47545 5850,12
1030 716 3419 3406,1030 716 3419 3406,0
10231 10029 420 1541 3035 128 91,10231 10029 77 10029 91 128 91,11
2915 42423 10942 2947,2915 711 16535 25888 2866,16
240 206 34184 7045 54 96 12987 22,240 206 34184 1915 63,16
3848 3415 3426 15421 3747 3404 16681 3405 3424 164 47 3678 41318 21637,3848 3415 3426 15421 3747 3404 16681 3405 3424 164 47 3678 41318 21637,0
3786 17693 31947 6134 5763 2404 1771 17337 6562 27515,3786 17693 11457 15709 11132 27 28 26 73 74 70 71 50 72,33
115 73 116 16432 74 70 235 71 16743 72 234,115 73 116 16432 74 70 235 71 16743 72 234,0
1279 57348 59838 50691 1 11204 3697 2 48115 53298 47626 122 6151 49426 56326 58959 859 52912 55927 45925 0 49693,4960 304 9539 2438 5000 1 4979 5056 9684 4985 5053 9540 2437 12545 12482,78
28036 2207 1089 1145 470 3081 1083 1128 2198 1134 1434,2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434,12
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
237 223 227 268 7780 536 17898 14779 8 17816,237 223 227 268 7780 536 17898 14779 8 17816,0
69 1 61 48 53246 2 18 57334 60119 57508 59 50975 60 59821 0 13,69 1 61 48 36195 2 18 33091 60 26279 26279 4960 3489,34
69 1 52935 61 59 48 2 18 60 0 13,69 1 57090 61 59 48 2 18 60 57921 0 13,10
1 1456 469 1020 994 459 2624 543 22 547 0 5068 22423 4 1593 523 18279 3 1697 2274 2 5084 1711 740 1338 14 10195 2145 19828,1 1456 469 1020 994 459 543 22 547 0 4 3891 5036 523 29845 29845 26594,64
13834 9366 143 22018 19897 18026 41845 22370 18589 20870 5955 36447 20513 22182 25496 13492 4120,16700 15508 42729 42729,77
586 2268 112 2421 38 57377 48177 32322 46465 987 146 22829 57525 46895 164,586 2268 112 2421 38 25111 34 15 987 6007 62 987 62 16630 1664,35
5 4182 6825 350 132,5 4182 6825 350 132,0
115 73 116 74 70 235 71 23954 24851 72 234,115 73 116 74 70 235 71 4546 5012 6203 8824,15
6679 5127 10614 4543 6696 2976,10614 10614 22 10614 10614 10614 10614 10614 10614 10614 10614 10614 10614 10614 10614 10614 10614 10614 10614 10614,97
1942 2370 2809 1610 1687 17420 4040,1942 2370 2809 1610 1687 17420 4040,0
7527 12748 19718 96 36357,7527 612,19
4062 2878 5838 6169 394,4062 2878 5838 6169 394,0
1 19 150 5192 14 47 0,1 19 150 5192 14 47 0,0
8003 4651 10178 10717 7306,8003 4651 10178 10717 7306,0
789 1090 2739 6702 40216 4792 1454 2843 4295 3591,789 1090 18497 100 18497 12300 1 11709 4407 145 11237 0 4428 160,40
16402 52190 11747 39 60237,21 1 0 70 807 262,19
30383 38472 13357 5043 26214 29451 39052 46484,1272 34 1127 34 16165 1482,31
5843 406 190 625 413 411 376 409 1262 8892 8 437 5947 5801 412,5843 406 190 625 413 411 376 409 8290 8290 132 8 437 5947 5801 412,8
113 97 148,113 97 148,0
23332 73 74 70 71 25500 72 234 193 235,23332 73 74 70 71 25500 72 234 193 235,0
135 907 63,135 907 63,0
81 53008 69 50752 124 61 59 2 18 60 1 80 0 13,81 20952 848 69 7819 124 61 59 2 18 60 1 80 0 13,12
13184 7437 34819 4644,13184 7437 17862 4644,4
2156 1850 689 420 1166 571 606 1114 2983 921 1422,2156 1850 689 420 1166 571 606 1114 2983 921 1422,0
1 47794 61 59 48 2 18 57982 69 57683 60 43387 57351 0 13,1 7703 69 59 48 2 18 190 15287 2420 190 262 4556 59 50123 11237 0,36
227 5 40 160 8 41 168 223 197 23,227 5 40 160 8 41 168 223 197 23,0
190 10533 4577 3095 10107 6377 1925 12298 10458 3226 10 90 237 23502 10064 4564 1719 8 4612 228 10434 384 3381 205 9891 138 10525,190 10533 4577 3095 10107 6377 1925 12298 10458 3226 10 90 237 23502 10064 4564 1719 8 4612 228,34
5832 100 4046 4038 6335 3063 5950 6538 51 1304 186 1526 98 1476 6343 167 2414 393 4033 1275 3475 3032 176,5832 100 4046 4038 3042 808 2518 1526,72
907 63 477,907 63 477,0
729 5 1945 153 30266 258 1306 292,729 5 1945 153 5641 258 1306 292,5
1133 25470 10311 37 2041 14293,1133 25470 10311 37 2041 14293,0
1693 34629 1447 1642 1901,1693 34629 1447 1642 1901,0
48803 4 3 249 6 24749,264 4 5130 5130,17
115 73 74 70 235 71 16901 72 234 116 17198,115 73 74 70 235 71 15759 72 234 116 74 70 74 70 518 71 16046 72,28
17713 7602 7594 8364 55 7625 8282 7627 332 8283 7952 7746 9117 7743 9122 7663 8280 7662 8326 7664 8328 8360 7643 331 7665,17713 7602 7594 8365 55 7625 8282 7627 332 8283 7952 7746 9117 7743 9122 7663 8280 7662 8326 8280,25
57229 69 1 61 59 48 2 18 60 0 13,57229 69 1 61 59 48 2 18 60 0 13,0
81 48593 69 124 61 2 18 60 1 80 46270 59 0 13,81 48593 69 124 61 2 18 60 1 80 46270 59 0 13,0
69 1 61 59 48 2 18 60 47833 49126 0 13,69 1 61 59 48 2 18 60 47833 49126 0 13,0
839 458 852 1536 644 6099 706 230 12427 13318 94 254,839 458 852 1536 644 6099 706 230 12427 13318 94 254,0
6935 1 8103 2 25236 7 0,875 176 305 138 167 203 1678 181,22
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
41605 372 74 70 193 27 28 26 73 71 16740 50 72,41785 372 74 70 193 27 28 26 73 71 414 70 2013 8118 72,14
69 61 59 48 2 18 60 1 56335 60302 54844 0 13,69 61 59 48 2 18 60 1 37 37 7661 190 1 37,17
34252 31241 11395 19758 18745 12792 24 3305,1 1 1 711 2 16757 24 3305,24
38684 1726 179 2159 14327 964,38684 1726 179 2159 14327 964,0
74 193 71 27 28 26 73 12289 806 70 50 16111 72,74 193 71 27 28 26 73 25425 806 70 50 72 21 1014,13
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
207 985 32423 36 700 5243 10732 8093 2224,207 985 32423 36 700 5243 10732 8093 2224,0
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 267 807 262 5267,8
56868 10164 333 48642 8687,811,23
69 124 61 59 2 18 51106 60 81 43078 1 80 0 13,69 124 61 59 2 18 1912 60 81 43078 1 80 0 13,4
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1512 11500 1683 1 11762 2 96 0 11668 101,1512 11500 1683 1 11762 2 96 0 11668 101,0
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,17
48329 20 56150 22168 22273 24 3 22 6043 58 18393 55497 4 19156 1 68 51276 18572 16871 2 37215 47919 87 47002 13019 324 0 17386,20543 19156 1 24 3 22 18572 58 16871 2 18393 19156 4 19156 1 19156 1 17386 49803 18572,80
115 116 74 70 275 27 28 26 73 16153 71 41469 50 72,115 116 74 70 275 27 28 26 73 16153 71 41469 50 72,0
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
69 1 61 59 2 56926 60 51651 50964 48 18 45771 0 13,69 1 61 59 2 15010 48 34 263 48 18 34,26
69 1600 61 59 60,69 1600 61 59 60,0
69 55907 1 61 59 48 2 18 53972 60 0 13 44035 55383,69 55907 1 61 59 48 2 18 53972 60 0 13 37 53972,8
16 177 56 2 11 3127 59207 50223 1 0 14136,16 177 56 2 11 3127 59207 9474 0 17459 1 57 14301 214,19
10469 964 19586 1726 273 15 2159 22317 18651 179,2486 109 1677,38
14240 24637 14317 19 13488 9811 7 0 12001 14187 7083 14082 14484 1 35415 101 4436 370 2 10956 12086 25188 13953 505 19891 13626 13556 13765,14240 74 5272 19 13488 70 71 15812 16528 6789 3510 15508 70 22558 3510 3555 3526 4766 3501 191,80
115 116 42377 74 70 71 275 28 26 73 50 72 27 15497,115 116 15518 42393 74 70 71 275 28 26 73 50 72,17
18842 3750 35627 18542 9475,35627 35627 96 35013,18
5 1560 949 1551 673 94 873 779 1875 1855,5 7756 949 1551 673 94 779 2183 1818 40,15
14312 13825 5061 50621 655,13825 5061 14312 5061 655,13
115 116 41089 17039 74 70 71 275 27 28 26 73 50 72,115 116 41089 17039 74 70 71 275 27 28 26 73 50 72,0
81 69 124 61 59 2 18 60 49745 49234 1 80 0 13,81 69 124 61 59 2 18 60 12300 1 80 0 13,10
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
74 193 71 11280 27 28 26 73 806 70 50 72 16401,74 193 71 11280 27 28 26 73 806 70 50 72 16401,0
13590 10 7086 195 7182 384 8 12265 39,1127 1124 33723 14169 34865 12,26
16108 7614 2683 1468 17188 9 106 2 16824 105 85 5582 325 12297 7684 1 2047 29 24157 17069 11634 173 9221 15745 7773 0 9023,16108 7614 2683 1468 17188 9 106 2 16824 105 85 56150 56150 22168 19156 1 19156 32 1330 16824,50
81 124 52 54615 2 18 44697 1 80 0 13,81 69 124 61 54104 59 2 18 56073 60 1 80 0 13,17
43167 2343 9821 7253 1967,15137 4960 3438 3433 2456,18
4609 43918 46383 3625 11,4609 3625 32152 11 32152,16
2935 135 418 63,2935 135 418 63,0
454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333 639 1596 450 1080 368 276 452 17,454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333,33
193 71 42594 27 28 26 73 15581 74 70 682 50 72,193 71 42594 27 28 26 73 15581 74 70 682 50 72,0
115 41209 74 70 71 275 27 28 26 73 116 17232 50 72,115 41209 74 70 71 275 27 28 26 73 116 17232 50 72,0
9987 53357 54022 11808 49514 21339 8182 8712 48469 1642 12902,19231 1 19 21339 79 19500 2 8712 19231 7888 19231 19231 19231 11808,49
69 1 61 2 18 60 55221 44634 59 43316 45351 48 0 13,69 1 61 2 18 60 55221 55221 55221 55221 55221 55221 55221 55221 55221 43316 43316 44634 59 55221,59
21221 4221 133 21 17996 34 21656 14 21095 6511 18616 11610 8138 20 21680 37286 21712 10395 240 21657 10549 9885 1516 19679 12115 10129 22402 236,3628 3704 133 3643 3643 3903 3903 3643 27 3959 3643 3903 3959 3643 3643 3643 3959 3643 3643 3959,106
24820 10101 2933,24820 10101 2933,0
2658 28799 3701 1140 381 722 225 14,2658 20876 3701 1140 381 722 225 14,3
14 2558 63 477,14 2558 63 477,0
44771 4293 143 1109 6469 9 12036 3297 6322 6570 47251 44958 48783 45616 47678,44771 4293 143 1109 6469 9 12036 3297 47251 47251 47251 48783 48783 48783 47678,17
11062 107 13356 14316 19846 23333 26902 38816 13479,107 13356 133 13479 13479 13479 5 13479 19846,32
12194 1006 550 14 12,12194 1006 550 14 12,0
33704 5117 2137 67 149 667 1166 889 665 463 2202 1796 720 205,33704 5117 2137 67 149 667 1166 889 665 463 2202 1796 720 205,0
