7038 48370	[bos] 25470 10311 [eos]
875 1676 1163 2775 138	[bos] 875 176 305 138 167 203 1968 1163 1678 181 [eos]
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
25590 24753 1 22198 0 101 150	[bos] 25590 24753 1 101 2 22198 0 [eos]
2565 99 77 273 14	[bos] 2565 99 77 273 14 [eos]
46 26 44 42 43 41899 518 45 95 16738 104 27 28	[bos] 115 116 74 41386 70 518 71 16738 27 28 26 73 50 72 [eos]
46 44 42 43 235 328 45 234 25847 25403	[bos] 73 74 70 71 72 234 193 235 25847 25403 [eos]
58360 68 27733 55625	[bos] 3098 58360 68 55625 [eos]
16 201 14260 12	[bos] 207 16 116 12 [eos]
9858 125 48091 24791 54606 28470 10836 184 44308 5471 13 122 16680	[bos] 9858 125 48091 24791 54606 28470 184 10978 44308 5981 13 122 16680 [eos]
9699 6599 6922 40606 12	[bos] 366 1668 381 418 12 [eos]
22162 16885 19476 117 40983 17749 236 17461 13736 19904	[bos] 22162 16885 117 17749 236 17461 41342 19476 13736 19904 [eos]
995 55 39 17	[bos] 25 8416 55 17 8 153 [eos]
6717 2430 2452 3162 145 1677	[bos] 2430 2452 145 5012 4976 3162 [eos]
81 48499 252 52 2 18 54751 1 80 0 13	[bos] 81 69 2700 124 61 59 2 18 6426 60 1 80 0 13 [eos]
14840 33311 38424 14279	[bos] 14840 33311 33311 14279 [eos]
8501 6977 4308 7810 812 4394 1414 7736	[bos] 6376 69 1 55907 61 59 48 2 18 53972 60 0 55383 [eos]
4742 2824 92 4 12180 1 11853 3 150 6 0 29 133 12128 953	[bos] 4742 4871 [eos]
9802 20156 2946 375 2 38077 1 20697 7 21018 0 271	[bos] 9802 20 2946 375 2 38077 1 20697 7 21018 0 4434 [eos]
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141	[bos] 100 90 609 40 4273 23 51 178 460 216 5 368 41 141 [eos]
619 99 1436 27443 1437 77 88	[bos] 619 99 77 88 [eos]
34114 1619 7022 1452 1546 12740 36308 30650 14656 13076 13 10952	[bos] 1452 1097 138 190 14082 2081 1546 12740 36308 264 34 4732 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
323 5259 5252 5157 315	[bos] 323 1691 3488 1692 237 [eos]
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
196 881 884 882 781 34478 776 1320 2330 2514 578 783 565 774 1263 885 620 507	[bos] 196 1788 881 884 882 781 4960 16338 2330 2514 578 783 565 774 1263 885 620 507 [eos]
20 859 4755 3955	[bos] 20 125 859 4755 4755 7268 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
46 26 44 42 43 414 24875 45 95 25167 50 27 28	[bos] 115 116 74 24442 71 26073 27 28 26 73 414 70 50 72 [eos]
18644 32701 206 103 36 96 20584	[bos] 3431 13510 2438 5000 4979 5056 5053 2437 12545 12482 [eos]
1500 110 550 210 270 878	[bos] 1500 110 1006 550 210 270 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
6204 15624 1912 93 5640 9021 11585 1862 22889	[bos] 1912 1862 21999 93 4256 14784 14784 14784 1912 [eos]
239 1 19 7563 2 17777 12381 6638 28175 917 11696 126 8733 711 43412 3580 709 503 0 1959	[bos] 239 1 19 7497 2 1040 262 92 2 16481 17174 0 6397 0 41042 193 71 [eos]
25517 1316 2742 2405	[bos] 1467 1316 2742 21 2976 [eos]
46697 47067	[bos] 4 68 [eos]
46 26 44 42 43 414 25825 45 95 24307 50 27 28	[bos] 115 116 74 24442 71 24307 27 28 26 73 414 70 50 72 [eos]
928 165 21181 1681 63 29696	[bos] 407 928 165 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
2189 2085 1979 699 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146	[bos] 2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
9937 4219 9318 17685 34 337	[bos] 9937 2869 4219 [eos]
46 26 44 42 43 632 328 27288 45 25296 50 27 28	[bos] 74 70 71 27288 25296 27 28 26 73 193 632 50 72 [eos]
5337 2486 109 335 1677	[bos] 2486 109 1677 [eos]
46 26 44 42 43 40822 204 682 16303 45 104 27 28	[bos] 74 71 275 27 28 26 73 70 682 28 26 74 913 [eos]
351 4 27482 240 12075 58457 54201 22 33851 14 12223 27878 45275 3 7485	[bos] 351 4 54787 240 12075 36464 58448 22 12223 3 7485 52060 14 28109 27381 [eos]
1 21971 12237 2 47 0	[bos] 1 12237 2 4708 47 0 [eos]
2565 4 99 3 103 77 273 14	[bos] 2565 4 99 3 103 273 14 [eos]
1 8189 874 476 514 6766 21054 12877 7792 357 8780 0 391 10855 57529 16169 925 466 388 56 24672 636 387 16586 15133 2 842 148 53703	[bos] 1 8189 874 514 6766 2 12877 8780 0 6187 6367 8780 0 391 10855 57529 57529 925 466 388
46 26 2504 44 42 45 95 41466 104 27 28 43 16636	[bos] 115 2504 116 16636 74 70 71 28 26 73 50 72 27 41498 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
44286 3343 50272 31652 1628 993 1067	[bos] 44286 3343 50272 7885 16706 1736 2700 2700 2700 8424 20876 17045 17045 74 [eos]
46 26 44 42 204 17246 45 41659 104 27 28 43 372	[bos] 372 74 70 193 27 26 73 17246 71 50 72 28 42569 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482 [eos]
25 1552 1616 36833 6293 2779 17 31245 32 8 30757	[bos] 25 1552 32 1040 3356 5 25 927 54617 1565 945 532 1579 1180 556 1575 744 1589 1047 53
1 2078 2 0 2698 2701	[bos] 6786 10 1 374 2078 2 8 384 7 0 2698 2701 [eos]
2243 181 498 570 138	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
504 457 230 5490 1307 5914 1789 5498 94 254	[bos] 458 230 1536 644 5490 5914 1789 5498 94 254 [eos]
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	[bos] 5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254 [eos]
14360 710 810 808 1353 2 1351 1098 1099 1763 587 2813 30643 12351 14041 12848 12433 1 2831 809 704 1100 640 0 435 671 2827	[bos] 710 810 1 808 3663 1353 2918 1099 12664 587 2813 1763 587 2813 2831 809 704 1351 2 1099
574 46 42 43 204 575 45 16901 44 17198	[bos] 73 17198 74 70 71 16901 72 234 193 235 [eos]
3269 1321 3288 3289 15128 191 3291 1696 3279 3231 4254 14772 3229 3245 6372 6340 3234 3214 3296	[bos] 1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296 [eos]
933 1367	[bos] 90 4246 400 1367 178 [eos]
8501 6977 4308 812 4394	[bos] 807 262 688 7885 927 [eos]
20863 2085 1979 772 699 3016 798 1344 197 8 2063 2076 479 20035 2084 690 1975 5 787 132 160 2056 2146	[bos] 2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016
23498 18357 23478 18332 23462 23458 182 332 59176 331 18382 23518	[bos] 23498 18357 23478 18332 23458 46427 332 23458 23458 331 18382 23509 [eos]
11206 12353 20837 4441 3864 8158	[bos] 83 938 39118 7574 [eos]
46 26 44 42 43 15564 41889 275 45 95 104 27 28	[bos] 115 116 41550 74 15564 70 71 275 27 28 26 73 50 72 [eos]
32 25 17	[bos] 32 25 17 8 6148 [eos]
20 49879 4 46426 10764 17374 3116 172 9 4138 22 140 24879 7517 37123 21471 14478 3 34 54 32946	[bos] 20 49879 4 46426 17374 3116 172 9 4138 22 140 24879 14478 3 34 54 37123 14478 3 34
18004 18121 18197 1525 201 21488	[bos] 366 [eos]
1 2 12020 0	[bos] 92 1 29 150 12020 0 [eos]
1 52 57090 48 2 18 57921 0 13	[bos] 69 1 4115 61 59 48 2 18 4115 60 57921 0 13 [eos]
13907 37545 57 605 18868 66 75	[bos] 20876 1 19 30417 0 2 3509 [eos]
293 47213 78 58076 274 48162 8 256 17 62	[bos] 293 58076 276 47213 284 274 4927 256 17 8 256 [eos]
29809 1 11710 106 2 28466 13202 1584 40224 82 21 16868 9 24902 24497 4049 427 325 0 12635	[bos] 2700 190 1 15 2119 2 274 176 5 240 35 5694 2943 82 4960 0 4960 807 6121 736
16731 22041 201 5210 21390 28717 16950 35911	[bos] 207 16731 22041 5210 21390 28717 16950 16950 [eos]
5685 14241 381 722	[bos] 5685 14241 722 1668 381 418 [eos]
115 73 116 74 70 235 71 35534 33443 72 234	[bos] 1366 485 488 486 664 484 36661 37819 1369 487 [eos]
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
1 52 48 18 2 49753 0 13	[bos] 69 1 61 59 48 18 60 2 953 [eos]
46 26 44 42 43 414 45 95 23817 50 27 28 26531	[bos] 115 116 74 71 25639 27 28 26 73 414 70 50 72 28 262 17734 [eos]
972 7593 7837 7636 7692	[bos] 7593 7837 7636 550 7692 14 [eos]
10487 4587 227 268 13692 13258 2278 37 241 8 22646 3196 22498 27808 17782 223 3072 1326	[bos] 13189 28004 961 22488 223 268 581 2278 37 241 9934 2667 22449 22590 227 4010 17567 8 14232 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
3828 313 12662 12 9123 10256	[bos] 3828 313 9123 10256 12366 12 [eos]
22162 16885 19476 40983 17749 17461 13736 19904	[bos] 22162 16885 17749 17461 41342 19476 13736 19904 [eos]
46 26 44 42 204 41440 45 104 28 43 372 27 15497	[bos] 42377 372 74 70 193 71 28 26 73 50 72 27 15497 [eos]
46 26 44 42 43 632 328 45 23249 27 28 50 26920	[bos] 74 70 71 23249 27 28 26 73 193 632 50 72 26920 [eos]
196 881 884 13325 882 781 2065 776 1320 29210 578 783 565 774 885 620 507	[bos] 196 1788 881 884 13325 882 781 2065 776 29210 578 783 565 774 885 620 507 [eos]
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	[bos] 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 807 262 4556 267 [eos]
46 26 44 42 43 632 328 45 24736 27 28 23278 50	[bos] 74 70 71 24736 27 28 26 73 193 632 23278 50 72 [eos]
286 67 10261 39519 3165 724 269 89 7921 309 31595 19289 1107 22408 579 513 35181 16917 29010	[bos] 579 286 67 21846 10261 39519 3165 724 269 89 309 31595 19289 513 7921 282 16917 29010 [eos]
2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666	[bos] 1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666 [eos]
360 4033 4046 4038 1158 6435 212 36178 6353 963 3048 1159 6555 6423 1526	[bos] 360 15132 6435 212 6353 963 3048 1159 6555 6423 1526 [eos]
46 27123 44 42 43 235 328 23875 45 234	[bos] 73 74 70 71 16770 72 193 235 234 27123 73 [eos]
46 26 44 42 43 40846 275 45 16398 95 104 27 28	[bos] 115 116 42382 74 70 71 275 16398 27 28 26 73 50 72 [eos]
403 13180 14255 14225 14138 33996 14596 14675 10 13119 12577 12330 9 12974 18305 14291 12916	[bos] 403 533 2215 4786 331 4786 7857 7613 7448 7448 7448 5181 7448 5181 7448 7448 7448 7448 5181 7448
403 10 52381 9 53320 51539 53585 47362	[bos] 403 403 7841 3377 927 7213 55383 1965 [eos]
135 32356 8050 8104 2424	[bos] 135 25470 10311 14327 964 [eos]
255 265 525 134 263 266 264 34 247 267 807 262 303 797	[bos] 255 265 134 263 266 264 34 247 807 262 303 797 4556 267 [eos]
46 26 44 42 43 682 45 41030 104 27 28 15581 204	[bos] 193 71 42594 27 28 26 73 15581 74 70 682 50 72 [eos]
201 19255 36021 1051 18942	[bos] 207 1064 36021 36021 18942 [eos]
2119 5 197 498 570 138 528 167 203 132 176 181 39	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
37887 24 310 57 2101 66 8670 19350 75	[bos] 22189 24 310 57 3319 66 3743 75 31358 [eos]
16244 32864 21 249 12364	[bos] 291 43933 59945 5010 53330 25538 [eos]
892 553 601 125 827 21 3 211 408 14 6 828 44389 4 561 611 50475 829 813	[bos] 892 553 601 125 827 21 3 1792 211 408 14 6 828 32 5 32 11150 829 813 [eos]
531 1283 1632 21 441 321 312 2970 1830 317 1713 221 1499 515	[bos] 531 1830 1632 21 441 321 2237 312 2719 317 1713 221 1499 515 [eos]
323 5259 5252 5157 315	[bos] 323 1691 3488 1692 237 [eos]
46 26 44 42 43 16106 45 95 104 27 28 41046 275	[bos] 115 41171 116 74 70 275 27 28 26 73 16106 71 50 72 [eos]
1 11485 2 7 0 12274	[bos] 92 1 29 11485 150 0 12274 [eos]
3615 13629 1 19 1325 1503 1635 0 3255 2	[bos] 3615 14020 1 19 1503 1635 1311 0 3255 2 [eos]
574 46 44 42 43 204 575 15502 45 16627	[bos] 73 74 70 71 8191 37 23177 [eos]
122 530 29577 51725 54774 480 46271 51868 53175 31457 58960 196 24801 45005	[bos] 122 530 1458 237 176 181 513 18 6169 394 2451 42906 0 1301 1 [eos]
457 839 230 1645 6012 94 1329 1652 861	[bos] 839 458 230 2111 2110 6012 94 2106 861 [eos]
1297 2606 635 1205 1544	[bos] 1297 5201 1458 237 1544 635 1319 635 [eos]
46 26 41596 44 42 43 17222 275 45 95 104 27 28	[bos] 115 116 74 70 41797 275 27 28 26 73 71 17222 50 72 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
2565 4 99 9658 3 77 273 14	[bos] 2565 4 99 1624 [eos]
1 19 14 47 0 2 5192	[bos] 1 19 150 5192 14 47 0 [eos]
3366 4 24 3746 22 1429 1660 2345 3601 3 188 15068 1817 3397 2004 6 14796	[bos] 1660 4 24 4152 3746 22 8047 3366 2345 3601 3 188 4221 2139 6 1659 262 [eos]
1374 60282	[bos] 4115 39804 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
585 553 21006 601 408	[bos] 585 553 601 408 17089 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
209 208 285 26535 15	[bos] 209 208 285 15 [eos]
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141	[bos] 100 90 609 40 4273 23 51 178 460 216 5 368 41 141 [eos]
6594 4 1 336 19 3 2 0	[bos] 6594 4 1 336 19 7834 3 150 0 [eos]
102 855 11087 78 16151 717 450 718 33 178 30 10 90 5 1017 639 16850 132 17129 31 11217 1019 452 62	[bos] 102 855 11087 190 5 78 16151 450 437 33 178 30 10 90 639 16850 132 17129 31 11217
574 46 44 42 43 575 45 95 15812 16528	[bos] 115 73 116 74 70 235 71 72 234 15812 16528 [eos]
798 8488 6650 28110	[bos] 166 12404 5 15429 8488 [eos]
8905 99 3525 1303 3256	[bos] 82 26825 99 3525 3335 3256 [eos]
55204 252 52 2 18 59994 81 1 80 0 13	[bos] 124 61 59 2 18 60 176 181 80 18 13579 237 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
92 1 29 3410 150 23837 0	[bos] 1 3410 2 23837 0 [eos]
44066 1965 164 1409 4386 52846	[bos] 50946 1965 164 1409 4058 0 4058 [eos]
60109 60073 1127 1124 52333 3744 1439	[bos] 3337 [eos]
2915 58222 2947 45634	[bos] 2915 2215 29 4555 38 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
574 46 44 42 43 15668 575 45 95 16449	[bos] 115 73 116 74 70 235 16449 72 234 71 72 234 [eos]
2227 54431 3080 1924	[bos] 21477 2227 5245 3080 1924 [eos]
46 26 44 42 43 682 41091 45 104 27 28 204 16814	[bos] 193 71 27 28 5274 8813 4 3501 191 11570 278 [eos]
24302 1638 4340 9839 24299 7222 691 25137 972 20 3711 1125 26141 23973 24 11060 26086 96 23542 10466	[bos] 49541 5417 39 33643 524 267 235 39 927 11719 3 6397 5657 1630 14854 41962 26782 [eos]
524 92 4 29 4005 3 23770 7003 103 3758 970 6147 1365 4393 10595 3364 3353 23223 26782	[bos] 524 4 1 4005 3 23770 7003 103 6147 4393 10595 3364 3353 3758 2 0 23223 26782 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
928 135 6029 63	[bos] 928 135 63 [eos]
1715	[bos] 25470 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
574 46 44 42 43 204 575 45 16149 16134	[bos] 73 74 70 71 16511 15878 72 234 193 235 [eos]
1757 2389 18356 201	[bos] 207 550 268 18292 [eos]
7487 1134 1145 3090 3617 7464 1083 1128 3638 1089	[bos] 7487 1134 1145 7464 3081 1083 1128 3638 1089 3617 [eos]
60434 1 52 43011 48 53535 2 18 58567 0 13 56851	[bos] 69 69 1 1467 61 59 48 18 60 176 138 2 4786 0 13 193 71 [eos]
31281 689 420 951 616 571 606 921 1422	[bos] 395 689 420 0 571 606 1114 921 1422 [eos]
30928 4923 38797 39417 3653 34892 186 33268 33038 34912	[bos] 30928 3642 34892 34912 [eos]
5165 1048 17432 1949 441 321 312 317 282	[bos] 37 1048 27236 24373 27 28 349 321 312 [eos]
1158 1691 3538 1692 237	[bos] 1158 1691 3488 1692 237 [eos]
90 609 9462 400 178	[bos] 10 9462 212 384 17 8 39 [eos]
855 935 32 25 940 939 941 896 8 1097 138 396 2081	[bos] 2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138 [eos]
3236 583 66 75 57 691	[bos] 3236 1 691 2 16634 691 [eos]
4587 5185 3467 7391 2278 37 241 3196 4178 3072 1326	[bos] 5325 961 581 2278 4010 241 4562 4178 2667 37 2897 [eos]
1654 135 63 6042	[bos] 1654 135 63 [eos]
99 1436 757 1437 28458	[bos] 99 757 [eos]
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	[bos] 100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413
10 6764 2678 2860	[bos] 10 6185 2678 2860 [eos]
1 52 48 2 18 54846 47823 0 13	[bos] 69 1 61 59 48 2 18 568 0 13 [eos]
391 22877 3508 388 5017	[bos] 391 22573 3508 388 5017 [eos]
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
102 36494 1077	[bos] 102 16351 16351 16351 16351 [eos]
10 6764 2678 2860	[bos] 10 6185 2678 2860 [eos]
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	[bos] 661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237 [eos]
100 390 2336 3040 5 40 39 51 138 460 41 141	[bos] 3040 8137 5 40 181 51 305 100 2013 138 460 41 141 [eos]
12037 11175 11503 22699	[bos] 22497 12037 11175 11503 [eos]
12522 5469 4 3 22 2978 35106 3557 9 308	[bos] 3943 3943 4 30 3 4960 1557 8063 2 3943 [eos]
10 53286 49392 9	[bos] 39823 40985 12323 6121 262 [eos]
209 208 46701 285 15	[bos] 209 208 285 15 [eos]
8285 19278 18270 59854 21732 1902 19258 5485	[bos] 8285 19278 19278 19278 21732 1902 19258 5485 [eos]
115 73 116 26934 74 70 235 71 26575 72 234	[bos] 1366 485 488 486 664 484 36661 37819 1369 487 [eos]
13381 5982 135 31712 2572 434 63	[bos] 135 2572 434 63 [eos]
2847 3126 2905 53 957 3125 962 5 4181 3009	[bos] 23363 16106 71 50 72 [eos]
12193 12195 12197 12202 12205 962 11967 53 957 12179 12181 12183 12191 5 4181 11964	[bos] 25470 10311 848 32 14293 1976 1976 280 957 14241 962 14241 962 25470 1668 1158 [eos]
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	[bos] 102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447	[bos] 1030 716 2236 3574 1970 4983 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
6717 2430 2452 3162 145 1677	[bos] 2430 2452 145 5012 4976 3162 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1500 550 210	[bos] 1500 110 550 210 270 878 [eos]
504 457 5657 230 1102 5579 5591 254 2651 258 6165 5864	[bos] 5864 458 5657 230 12383 5591 254 2651 1295 258 644 5579 [eos]
1525 19868 201 5808	[bos] 207 1525 19868 5808 [eos]
92 1 29 3410 150 17938 0	[bos] 1 3410 2 17938 0 [eos]
2154 695 9472 5091 63 339	[bos] 2154 695 63 339 [eos]
2486 109 1677	[bos] 5337 2486 109 335 1677 [eos]
10469 29014 964 1726 273 179	[bos] 10469 29014 964 1726 273 179 2159 [eos]
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	[bos] 1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214
7544 4 4478 3 23979 3938 103	[bos] 7544 4478 3938 8514 [eos]
6717 2430 2452 145 1677	[bos] 2430 2452 779 3162 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
131 53286 49392 192	[bos] 131 233 25470 10311 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 443 406 190 134 440 29 413 291 412 409 160 8 560 437 86 5365 30	[bos] 102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413
596 180 10 1602 1088 293 732 274 13624 23827 86 446 1972 62 78 880 2210 12399 608 702 37182 18895 2108 256	[bos] 596 180 10 1088 26404 293 880 274 26404 10 2009 443 406 190 1 26404 880 14649 190 1
457 5644 230 5480 6022 1652 861 1645 1102 94 254 5956 1329	[bos] 458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106 [eos]
46 44 42 43 23393 235 24169 45 95 234	[bos] 115 73 116 23393 74 70 235 71 24169 72 234 [eos]
641 1 11078 1933 8759 34302 31674 9474 2 1267 14 652 10804 1615 14301 214 7772 6089 0 13266	[bos] 641 1 11078 1933 8759 9474 1267 2 1267 14 163 1615 14301 214 6089 4644 10804 13266 0 17459
5627 703 5 1712 9850 744 1799 640 20560 53085 1758 12471 1626 53 435 12124	[bos] 36415 579 17089 286 513 7989 149 1557 16210 5063 138 11905 138 1090 4960 5063 5694 2943 124 [eos]
180 10 78 2513 843 256 1472 18508 62 864 274 2664	[bos] 180 10 284 26404 843 256 3892 568 190 5 190 8 256 [eos]
1414 3301 4308 123 3637 12288 106 3302 9452 3435 8501 627 1630 1770 812 4394 325	[bos] 5251 7687 7613 123 5181 7687 7613 7448 7825 7825 5181 5181 5181 5181 5181 17862 5279 0 15447 [eos]
46 26 44 42 43 11744 806 328 45 27 28 50 16247	[bos] 11744 74 193 71 27 28 26 73 806 70 50 16111 72 [eos]
4864 1012 619 6106 36 764 2845 88 21 4807 4871	[bos] 4864 1012 619 688 6106 36 5243 985 190 1 21 1394 [eos]
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	[bos] 2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354 [eos]
1 108 30092 2 906 0	[bos] 4062 2878 5838 6169 394 0 [eos]
1 536 1676 2 197 4071 1493 138 0 1393	[bos] 875 176 305 138 167 203 1678 181 [eos]
108 5258 24031 28186 3103 24237	[bos] 108 5051 10 15475 2139 6 [eos]
11402	[bos] 9732 11402 4226 878 2196 96 [eos]
3483 2389 18356 201	[bos] 207 3483 550 8602 207 [eos]
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	[bos] 5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267 [eos]
46 44 42 43 613 45 95 27 28 26 12289 50 16111	[bos] 115 116 74 70 613 71 27 28 26 73 12289 50 16111 72 [eos]
107 302 1 830 130 2 47 0 35 15000 99 19	[bos] 107 302 1 830 130 2 2500 47 0 35 134 19 [eos]
10487 4587 17782 13692 13258 2278 37 241 4178 22498 10658 3072 1326	[bos] 13189 961 22488 581 2278 37 241 14232 9934 4178 10658 4010 17567 [eos]
1 2 12020 0	[bos] 92 1 29 150 12020 0 [eos]
12550 126 83 34132 7095 32954 9986 9840 14856 2 20814 29377 0 1 32832 334 220 31052 34694 6880 666 6820	[bos] 12550 126 83 7095 33994 32954 9986 20814 29377 20814 20814 29377 0 1 32832 334 220 34694 34694 34694
113 97 148 311	[bos] 113 97 148 [eos]
12771 2107 12979 898 197 181 14619 13579 10 237	[bos] 12771 12979 181 14619 13579 237 [eos]
100 90 609 40 4166 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 4273 23 51 178 460 216 5 1150 23 368 41 141 [eos]
81 60098 252 52 2 18 58180 1 80 0 13	[bos] 81 69 60098 124 61 59 2 18 58180 60 1 80 0 13 [eos]
1676 2775 138	[bos] 875 176 305 138 167 203 1678 181 [eos]
2226 223 227 268 153 39	[bos] 2226 656 423 223 227 268 19283 39 479 [eos]
5822 5867 6006 21737	[bos] 2700 47594 2700 5276 [eos]
855 935 32 25 940 939 941 896 8 1097 138 396 2081	[bos] 2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138 [eos]
3425 4 68 3082 11719 9 5307 3778 3363 3399 58 5276 2196 96 3 1006	[bos] 3425 4 68 3082 3 9 5307 3778 3363 3399 58 96 24 11719 878 5276 [eos]
99 1436 27443 1437 77	[bos] 99 77 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
1725 14427 22062 9169 4350 1567 3564 3505 51 18658 13687 20872 10128 100 19288 10325 12 10673	[bos] 190 5325 134 42132 3505 2489 3505 4319 51 5928 5928 5928 5928 5928 5928 5928 5928 5928 5928 5928
46 26 44 42 204 15282 104 27 28 43 372 41622 45	[bos] 40806 372 74 70 193 27 28 26 73 15282 71 50 72 [eos]
4316 9744 4704 22790 5462	[bos] 892 23177 38 8363 8363 [eos]
