157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
19645 2382 2777 5841 2359 1587 2348 32 25 2240 1272 37 5869 8 36342 2001 20947 6817,264 2382 1660 1272 32 25 1272 77 1272 37 5869 8 7965 3165 24674 5869 8 5507 5484,51
677 59026 676 358 55928 58071 419 683 9 422 359 361,16244 32864 22594 22594 22594,38
74 70 16867 193 71 27 28 26 73 41378 5073 50 72,74 70 16867 193 71 27 28 26 73 41378 5073 50 72,0
24221 1659 26198 1506,24221 1659 26198 1506,0
9192 2814 2848 2976,264 2814 5270 2976,8
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,0
3627 19806 49250 8421 52153 8640,3627 19806 49250 3627 52153 8640,3
36960 622 499 35554 496 269 1548 309 863 286 1505 33806 29460 39551 282 37224 31520,6121 2310 427 2 3016 83 1 13180 2489 15 20464 20637 134 134 32 1040 6121 6121 1122,61
14574 2330 196 1788 881 884 30689 882 781 776 578 783 565 774 885 620 507,14574 2330 196 1788 881 884,46
27519 9068 12 27453 25908 55 7547,264 34 151 6121 6121 12,26
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
960 8035 1 2163 4117 16444 8991 2 22121 0 18653 4744 4729 9237 13015 1113 3086 2909 3088 3320 10604,264 34 22011 34 22011 54617 2489 15 18303,70
10 1602 293 284 274 2210 1465 256 1577 276,10 17749 293 284 274 33635 23954 18953 4423 330,24
5 23 41 40 385,5 23 41 40,4
785 968 2260 2244 55165 2174,785 4733 4869 6975 4880 52302,20
5211 13024 44530 50931 41946 213 1806,2390,33
5346 27536 28177 27912,1517 41063 1 19305 2 19305 0,22
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
115 116 41685 74 70 71 275 16274 27 28 26 73 50 72,115 116 42062 74 70 71 275 2013 138 59 1120 1120 50 72,21
1 19 150 5192 14 47 0,1 19 150 5192 14 47 0,0
11822 710 2502 2517 1 808 5 11605 53 1351 1098 1099 27661 587 27821 11783 810 12108 809 704 2 11399 1100 640 11651 0 435 671,2700 710 2502 2517,106
2156 146 1850 689 420 1166 571 1793 606 349 109 1114 2983 921 1422 519,2156 146 1850 689 420 1166 571 1793 606 349 109 1114 2983 921 1422 519,0
115 116 74 71 23804 24789 27 28 26 73 414 70 50 72,115 116 74 71 23804 24789 27 28 26 73 414 70 50 72,0
38385 10005 1 33519 2199 7749 36432 38 8225 10746 40208 163 709 34003 0 36964 5697 277 11440 2 370 7 401 1504 9307 40237 34107,38385 10005 1 33519 2199 7749 36432 38 8225 10746 40208 163 709 5697 277 11440 2 5697 277 11440,37
844 15771 7114 15323,844 15506 844 16036 7114,14
2622 100 2042 3489 51 1304 1728 186 12,2622 100 2042 3489 51 1304 1728 186 12,0
2290 19098 5822 5867 6006 720 21737,22401 2357 6853 5867 5867 2575 36,20
10817 107 35 1 830 130 2 2500 47 0 99 19,2119 5 197 1 830 130 2 2500 47 0 99 19,9
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
115 116 74 42551 70 518 71 27 28 26 73 17086 50 72,115 116 74 42551 70 518 71 27 28 26 73 17086 50 72,0
69 1 59122 61 59 48 2 18 60 43098 43259 0 13,69 1 59122 61 59 48 2 18 60 43098 43259 0 13,0
32853 823 33655 30106 38354 34617 88 1018 28556 34523 202 648 39079 38711,35492 34335 22545 37692 7117 14271,54
115 116 26476 74 71 27 28 26 73 414 70 50 23559 72,115 116 26476 74 71 27 28 26 73 414 70 50 23559 72,0
5882 5899 3280 5957 17693 5809 6861 6134 2404,5882 5899 3280 5957 17693 5809 6861 6134 2404,0
74 70 71 24066 27 28 26 73 25347 193 632 50 72,74 70 71 24066 27 28 26 73 24872 70 50 72 23282,15
4316 12939 22504 4722 47545 5850,4316 12939 4722 190 32 25 4316 4722 190 11348 8824 190 629 190 629 264 34 5387,53
1780 4902 14 7531 50463,1780 16115 32 25,14
98 769 16736 58711 475 34477 5 47007 42365 40 37 904 39 15 41 393 10 53427 35 804 23 3696 978 258 186,98 769 16736 58711 475 34477 5 47007 42365 40 37 904 39 15,43
2324 430 10 48792 2333 274 54855 2950 276 293 465 1515 284 8 470 256,51803 17713 4556 12211 573 274 10474 20150 15220 276 293 465 1127,48
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,0
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181,0
1693 33192 1447 1898 1642,1693 34629 1447 808 28942 1642,11
15920 41348 372 74 70 193 71 27 28 26 73 50 72,15920 41348 372 74 70 193 71 27 28 26 73 50 72,0
115 73 116 24982 74 70 235 71 27015 72 234,115 73 116 24982 74 70 235 71 27015 72 234,0
23783 74 70 71 23964 27 28 26 73 193 632 50 72,37 2348 74 70 71 19758 18745 34 247,27
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
703 1712 1116 744 1799 532 2248 3163 2242 11152 5 915 2256 736 1758 1626 53 2262 11847,703 5 1712 1116 744 532 2248 2262 3163 2242 915 2256 736 1758 1626 53,31
16 19 2 8651 12 0 1 6144,16 19 2 8651 12 0 1 6144,0
20 34 28499 1482,20 20091 34 3017 34,14
207 2804 10625 825 13564 2387,207 2804 10625 825 31463 2387,4
115 73 116 16240 74 70 235 71 15897 72 234,115 73 116 41101 70 71 15553 72 234 17045 74,22
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
115 116 70 275 27 28 26 73 74 42116 15312 71 50 72,115 116 70 275 27 28 26 73 74 42116 15312 71 50 72,0
2268 567 1123 1087 55944 67 3078,2268 567 1123 1087 55944 67 3078,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
157 156 154 159 158 155,157 156 154 159 158 155,0
10735 1074 2619 1372 2122 5464 260 313 5601 494 540,10735 1074 2619 1372 2122 5464 260 313 5601 494 540,0
57229 69 1 61 59 48 2 18 60 0 13,57229 69 1 61 59 48 2 18 60 0 13,0
41644 438 1 57914 34566 3831 3813 55595 27560 58188 51075 15194 0 32053 4 1328 19 675 1033 405 3 58518 50719 3837 2 389,1127 1124 438 1 4546 47 2693 2717 52760 58365 2731 98 6067 393 45826 8341 223 268 2740 48964,81
4640 415 418 225 278 339 436 77 35494,1120 74 436 907 225 278 1458 436 278,22
115 116 74 25825 71 24307 27 28 26 73 414 70 50 72,115 116 74 5044 71 36,32
83 2709 1 11923 7244 2 2861 7 1543 7380 0 11453,83 2709 1 11923 7244 2 2861 7 1543 7380 0 11453,0
81 69 124 52943 61 59 2 18 48442 60 1 80 0 13,81 69 124 264 34 4458 4458 4458 1 4458 4458,24
115 116 70 613 71 11759 27 28 26 73 16029 74 50 72,115 116 70 613 71 11759 27 28 26 73 16029 74 50 72,0
34520 29358 1362 17229,57744,20
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440,33
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
29296 39864 28650 35495 550 2250,29296 3799 571 606,21
74 40734 193 71 15555 27 28 26 73 70 682 50 72,74 40734 193 71 15555 27 28 26 73 70 682 50 72,0
10690 26118 1486 10588 10065 2 19310 0 15389 1,5970 10065 1557 1486,33
585 553 601 408 17089,585 553 601 408 17089,0
2808 6010 6346 5044 902 226 1318 51523 2 4745 6408 0 1 123 25923 9,16244 32864 6346 5044 902 226 184 22594,40
585 553 1452 226 3587 333 5830 12,585 553 601 561 125,20
115 16706 116 40944 74 70 71 275 27 28 26 73 50 72,115 16706 116 40944 74 70 71 275 27 28 26 73 50 72,0
135 907 63,135 907 63,0
168 5 15185 15022 160 33568 3293 14924 14768,168 5 11580 134 134 134 134 263 13634 134 17,24
1460 20 6279 9 46567 184 15 6503 1302 48909 6509 57270 34 1139 340,12936 20 6279 9 45796 2154 184 15 184 5012 23680 24674 16864 9765 16864 6121 9765,46
115 116 70 518 71 40842 27 28 26 73 74 16717 50 72,115 116 70 518 71 40842 27 28 26 73 74 16717 50 72,0
102 801 818 10 867 995 25016 129 17 819 223 57442 32 227 25 268 8 153,102 801 818 10 867 995 817 223 235 17 90 268 8 153,24
115 16265 73 116 74 70 235 71 16243 72 234,115 16265 73 116 74 70 235 71 16243 72 234,0
100 390 2336 5 40 39 51 138 460 41 141,100 390 2336 5 40 39 51 138 460 41 141,0
115 116 26357 74 71 27 28 26 73 414 70 25692 50 72,115 116 41382 16841 74 70 71 27 28 26 73 414 70 50 72,18
73 74 70 26275 71 26482 72 234 193 235,73 74 70 71 807 6121 55630 36042 9765 6121 6121 807 6121,35
2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12,2622 27477 6238 1275 79 4005 20271 1068 1 21707 41742 134 12,41
8022 1 19 2 2435 96 0,8022 1 19 2 2435 96 0,0
5340 230 644 706 258 1394 1985 458 832 5856 10883,134 1199 458 3 706 1394 1985 458 832 5856 10883 258,19
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
81 69 124 61 59 2 18 56202 47563 60 1 80 0 13,81 69 124 61 59 2 18 56202 264 34 10 34,12
907 225 14 278,907 225 14 278,0
928 135 63,928 135 63,0
10 12892 10013 32 78 8 20713 25 8118 17 62,10 12892 10013 32 78 8 20713 25 8118 17 62,0
69 1 61 59 48 2 18 60 47833 49126 0 13,69 1 61 59 48 2 18 60 49126 0 13,6
115 116 74 40734 70 518 71 15555 27 28 26 73 50 72,115 116 74 40734 70 518 71 15555 27 28 26 73 50 72,0
31346 1417 2048 1453 31650 2707 31964 3335 38369,807 10595 1417 1453 27477 24108 24667 263 266 395 264 34 24108,42
122 530 29577 30840 54774 480 46271 51868 53175 31457 58960 196 24801 45005,122 530 29577 51868 51868 480 46271 24801 24801 24801 24801 24801 24801 24801 24801 24801 24801 24801 24801 983,62
4 5558 1 3 2 11677 56930 1152 4242 0 19 12240 4232 5636 11472,4 5558 1 3 2 11677 47841 1152 226 264 34 2 47841 100 50506 0,29
1450 135 63,1450 135 63,0
1366 485 24368 488 486 664 24815 484 1369 487,1366 485 24368 488 486 664 24815 484 1369 487,0
76 21262 15 12,76 24758 21262 15 12,6
240 53350 188 662 48077,240 15451 188 662 14914,9
190 1 212 2 39 437 7 141 0,190 1 212 2 39 437 7 141 0,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
115 116 74 24875 71 25167 27 28 26 73 414 70 50 72,115 116 74 42551 70 71 27 28 26 73 17086 50 72,14
962 32 53 957 4164 5 25,962 223 32 53 957 4164 25,6
4 1284 143 3 2879 2479 782 22 11 58 4644 87 538 0 20 16 1 68 7437 2 982,17172 4 143 152 3 686 173 223 30180 22 324 87 2621 20 16 2621,44
1 1943 41012 213 2 6994 27027 7 1132 0 38380,287 310 109 213 57 3016 66 266 264 34,31
17713 727 726 7625 7602 7594 7662 8364 7665 8365 8282 7627 8283 7952 7746 9117 7743 9122 7663 8280 7664 8328 8360 7643,17713 727 726 7625 7602 7594 7743 8364 7625 7625 8282 7627 8283 7952 7746 9117 7743 9122 7663 8280,27
857 35 2710,16744 1 2 0 16914 2 1383 0,20
41902 193 71 27 28 26 73 74 15351 70 682 50 72,41902 193 71 27 28 26 73 74 15351 70 682 50 72,0
770 5489 924 1372 4930 536 260 563,770 1965 1 14483 24120 2 23960 0,21
1450 135 14 63,1450 135 14 63,0
1450 2511 63,1450 2511 63,0
122 38051 27090 19884 32764 20061 2 40491 3916 9072 16 9703 19307 11949 1 29766 37542 13818 11579 37682 32480 21 32893 5221 14610 14 20199 0 20306,122 38051 27090 32764 20061 2 40491 3916 9072 16 9703 11949 1 37542 13818 11579 37682 13818 11579 37682,52
69 1 61 59 48 2 18 60 59736 0 13,69 1 61 59 48 2 18 60 52995 0 13,4
13062 373 99 112 13540 3103 353 14643 250 429 15542 519 416,13062 373 99 112 13540 3103 353 14643 250 429 15542 519 416,0
113 97 148,113 97 148,0
25330 74 70 71 25486 27 28 26 73 193 632 50 72,23774 74 70 71 27034 27 28 26 73 193 632 50 72,8
6923 2333 573 31 470 33 30 15673 5 1515 5014,678 573 573 31 470 33 30,24
924 1372 536 260 563 2508,924 1372 536 260 563 2508,0
715 17417 381 5467 225 14 3437 278,21 907 225 14,24
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
74 42416 71 27 28 26 73 70 682 16887 193 50 72,74 42416 71 27 28 26 73 70 682 16887 193 50 72,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
1143 90 216 228 368 62,1143 90 216 228 368 62,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1286 1189 60467 1287 1741 1288 179,1286 1189 60467 1287 1741 1288 179,0
11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12010 11778 11809 27819 2522 33 1763 435 671,11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351,57
243 21092 4 68 923 3 22 20599 20221 58 87 91,243 2731 68 1162 20 8341 223 268 2740 58 87 2740 48964,31
74 70 71 26073 27 28 26 73 24442 193 632 50 72,74 70 71 26073 27 28 26 73 24442 193 632 50 72,0
1 2 4920 0,1 2 4920 0,0
113 97 148,113 97 148,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
13359 16927 146 466 902 310 3267 17456 60690 357 66 410 9 516 57 88 75,5063 146 1009 902 310 904 2489 310 3267 66 6848 2369 1336 108 1804 4899 6121 4546,54
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
3012 29935 30149 37625 34350 3803 34554 3922 36339 37747 77 3783 8225 13944 3760 35871 33526,3012 29935 30149 37625 9765 807 264 34 6121 6121 6121 6121 6121 6121 1097 10017,50
1143 90 216 228 62 368 10254,1143 90 534 228 542 8426 368 62 216 5,17
81 69 53740 124 61 59 2 18 54833 60 1 80 0 13,81 69 53740 124 49121 59 2 18 54833 60 1 80 0 13,4
115 15920 116 41348 74 70 71 275 27 28 26 73 50 72,115 41228 116 5951 2010 32 25 172 8 275 27 28 26 73,26
2208 469 994 459 7034 1790 2087,2208 3 1456 469 994 459 2087 459 2087,13
35 1417 619 99 1453 927 3335 88,35 1417 619 99 1453 3335 2382 1453 3335,15
16 11327 49613 8188 3954 2 36 47516 7 11875 0 54930 3766 4775 1 5187 11 44577 17323,16 11327 285 15,68
615 190 1 212 2 7 141 0,615 190 1 212 2 7 141 0,0
392 4263 1155 5 736 3128 5732 1755 8597 963,392 4263 1155 5 736 3128 5732 1755 8597 963,0
10 5087 5184 5246 11390 10724 6978 4193 5191 128 91 5478 8416 660 856 14 3537 236,10 5087 5184 5246 11390 10724 6978 4193 5191 128 91 5478 8416 660 856 14 3537 236,0
60719 133 45900 128 658 12,16117 173 13818 26085 12,15
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
4425 4279 4135 4908,4425 4279 4908,5
1 35300 2 0,1 35300 2 0,0
1125 41699 2227 5245 1865 3080,1125 6404 513 2700 711,20
115 16682 116 42347 74 70 71 275 27 28 26 73 50 72,115 16682 116 42347 74 70 71 275 27 28 26 73 50 72,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
115 42141 116 74 70 275 27 28 26 73 15785 71 50 72,115 16854 116 74 70 275 27 28 26 73 15431 116 50 72,10
115 73 116 74 70 235 71 72 234 26811 23177,115 73 116 74 70 235 71 72 234 26811 23177,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
73 116 74 70 235 71 15553 72 234 115 16115,73 73 74 70 235 71 15553 72 234 115 16115,3
2292 3884 2285 1 2 7 0,92 1 29 150 9978 0,14
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
42703 47679 637 46011 44625,,27
567 6191 4249 21477 2227 8761 110 478 5245 1034 3080 1924,567 6191 567 18898 52760 18898 2693 2717 52760 58365 2731 98 6067 393 45826 8341 223 48964 48964 48964,66
1912 1862 93 4256 26119 5759,1912 1862 22466 93 4256 9155 5759,10
115 116 74 70 71 15636 3822 41593 27 28 26 73 50 72,115 116 74 70 71 15636 3822 41593 27 28 26 73 50 72,0
67 99,67 99,0
3579 839 3853 230 2110 644 2 2106 1394 458 1 5 12682 2111 5648 94 254 0 2798,2630 230 644 6099 706 1394 1985 458 832 2630 230 1143 10 382 258 94 254 12337 1985,53
2268 6449 567 29 2421 38 369 472 14 51939 67 5406 5370 8749 56882 15 3866 22807,2268 3364 1009 2 5951 3380 543,58
3678 3415 3426 3747 3404 3405 3424 54242 3848 16301 44770 47 16542,3678 3415 3426 3404 3405 3404 3405 3424 44770 44770 44770 47 16542,19
3373 15210 51647 8160 1 49275 22000 705 5345 57456 2275 568 38 691 375 213 417 2 1478 7 15 47963 1584 0 271,568 701 1143 1143 1143 90 19758 18745 34 4148 1143 691 2686 1017 691 375 213 6408 959 17,70
1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317 1713 221 1499 515,1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317,18
19324 33663 3816 2193 2186 169,19324 13734,22
81 69 61 59 2 18 46090 60 1 80 52331 124 0 13,81 69 61 59 2 18 20150 20150 60 1 80 51740 57815 0 13,18
9217 39423 206 3 19718 16334 31771 4 31870 7045 10997 54 16713 17012,9217 2017 206 3 19718 16334 31771 4 31870 7045 7045 7045 7045 57031 0 4791,24
1555 1726 7368 179 964 17648,27897 17 1555 34,21
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
16 19 2 8651 12 0 1 6144,16 19 2 8651 12 0 1 6144,0
2915 17296 2947 16669,2915 5063 5063 4293 5184 6360 6381 4293 4293 6360 2119 5,41
9320 930 981 23 3653 24208 1130 1027 1378 384 1142,656 423 374 930 981 23 13157 981 718 39 1142 24208 1027 1378 199 3235 224 629 39373 39373,53
8956 1912 1862 21999 93 4256 2531 28547 14784 67 3664 26119,2215 29 15343 173 16099 17174 49514 93 16099 17174 55846 4786 4786 19,46
142 964 19583 26484 2159,142 964 19583 6552 2159,4
69 1 52066 61 59 48 2 18 60 0 13,69 1 56758 61 59 48 2 18 60,9
166 12404 5 37 15429 8488 17,166 12404 5 15429 8488,6
286 12642 3165 4247 269 89 309 221 282,286 12642 3165 4247 269 89 309 221 282,0
115 116 74 40734 70 518 71 15555 27 28 26 73 50 72,115 116 74 40734 70 518 71 15555 27 28 26 73 50 72,0
115 73 116 16755 74 70 235 71 16673 72 234,115 73 116 17242 116 74 70 235 71 92 134,16
2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666,2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
293 58076 276 47213 284 274 48162 8 256,293 58076 276 47213 284 274 6510 276,7
212 1519 141,212 1519 141,0
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,0
1 47848 44980 60111 7 54763 2 57796 0 47913,1 6325 2 41898 41898 9954 41898 10692 0,32
74 70 71 24507 25423 27 28 26 73 193 632 50 72,74 70 71 24507 25423 27 28 26 73 193 632 50 72,0
14360 710 808 3663 1353 2 1351 1098 1099 1763 587 14041 12848 810 31876 1 12704 2831 809 704 1100 640 12494 2813 0 435 671 2827,14360 710 808 3663 1353 1098 1099 1763 587 2813 30 810 2215 1 2813 2831 809 704 1351 31,55
15506 844 16036 7114,15506 844 16036 7114,0
3425 4 68 3082 9 5307 3778 3363 3399 58 5276 96 24 11719 3 1006,3425 4 68 3082 9 5307 3778 3363 3399 58 5276 96 24 11719 3 1006,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
5685 14241 722 1668 381 418,5685 14241 722 1668 381 418,0
35 1417 619 99 1453 927 3335 88,35 1417 619 99 1453 3335 2382 1453 3335,15
42132 193 71 27 28 26 73 74 17163 70 682 50 72,42132 193 71 27 28 26 73 74 17163 70 682 50 72,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
74 193 71 17292 42309 27 28 26 73 11153 70 50 72,74 193 71 17292 42309 27 28 26 73 11153 70 50 72,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
4689 4569 5928 4827 4828 4823 4785 4778 4690 4782 4776 4688 55 4571 4826 332 4824 4786 331 4780 10553 4520,4689 4569 5928 4827 4828 4823 4785 4778 4690 4782 4776 4688 55 4571 4826 332 4824 4786 331 4780,11
42242 17376 372 74 70 193 71 27 28 26 73 50 72,42242 17376 372 74 70 193 71 27 28 26 73 50 72,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
115 116 74 71 27236 24373 27 28 26 73 414 70 50 72,115 116 74 71 27236 24373 27 28 26 73 414 70 50 72,0
41101 193 71 27 28 26 73 17045 74 70 682 50 72,41101 193 71 27 28 26 73 17045 74 70 682 50 72,0
407 973 165 54234,407 973 165 17417,5
372 70 193 27 28 26 73 74 42116 15312 71 50 72,372 70 193 27 28 26 73 74 42116 15312 71 50 72,0
22225 79 26969 34 337,22225 79 26969 34 337,0
243 4 1 3 38 2 15 6 3319 0,243 20 590 38 39 15 243 2 34 47 404 18842,24
6786 10 1 374 2078 2 8 384 7 0 2698 2701,6786 10 1 374 2078 2 8 384 7 0 2698 2701,0
157 156 154 159 158 155,157 156 154 159 158 155,0
11151 11887 1659,11151 11887 1659,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
81 69 54407 124 61 59 18 60 1 80 2 59787 0 13,81 69 54325 124 61 59 18 60 1 80 2 4776 0 13,7
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
209 208 285 15,22011 54617 47575 2489 15 18303,22
4 206 3059 3 11 54,4 206 3059 3 11 54,0
972 1 6906 3410 2 0,972 1 6906 3410 2 0,0
585 553 601 408 17089,585 553 601 408 17089,0
28841 1862 22466 93 8803 4256 2 9155 5759 0 1 1912,264 1912 1862 22466 93 4256 134 263 266 4778 264 34 1912,28
407 165 533 603,407 165 533 603,0
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
6178 6176 6359 6357 14866 6396 6399 6397 6184 6183 6187 6366 6364 6362 6360 6381 13234 6394 727 6395 726 14683 13456,6178 6176 6359 6357 14866 6396 6399 6397 6184 6183 6187 6367 6362 6360 6381 13234 6394 727 6395 6399,19
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
8022 92 1 19 29 150 2435 96 0,8022 92 1 19 29 150 2435 96 0,0
81 52235 124 61 59 2 18 60 56648 69 1 80 0 13,81 69 9765 1458 237 3537 9865 236,31
3964 5362 2010 1017 717 4397 2060 8 1019 4369 718,3964 2010 1019,35
2935 418 14 63 477,2935 418 14 63 477,0
41089 372 17039 74 70 193 71 27 28 26 73 50 72,41089 372 17039 74 70 193 71 27 28 26 73 50 72,0
5685 165 533 603 63,5685 165 533 603 63,0
52564 69 1 61 59 48 2 18 57337 60 0 13,,38
10092 1 2 24519 40408 36684 24723 23952 0 175,10092 1 2 24519 40408 23952 0 175 23952 10092,15
69 60038 1 61 59 48 2 18 60 0 13,69 53642 1 61 59 48 2 18 60 0 13,5
81 51791 124 61 59 2 18 60 59018 69 1 80 0 13,81 849 2731 209 124 53487 5985 5821 5915 5842 6159 2693,34
2638 11196 31 33 30,5 40 23 41,15
15233 74 193 71 40874 27 28 26 73 11153 70 50 72,15233 74 193 71 15233 27 28 26 73 11153 70 50 72,5
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
14597 165 1681 63,14597 165 1681 63,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
115 25330 116 74 71 25486 27 28 26 73 414 70 50 72,115 23774 116 74 71 27034 27 28 26 73 414 70 50 72,8
28216 14751 20177 213 6266 7881 27828 271,264 34 5235,34
892 553 601 58839 561 125 827 1792 611 1043 211 408 14 828 44001 829 2300 813,892 553 601 10534 561 125 827 1792 611 1043 211 408 14 828 6038 262 3754 11128 829 2300,25
69 1965 93 61 59 60,69 1965 93 61 59 60,0
5117 18315 4 1 19 10689 3 103 2 1166 665 463 2202 1796 720 205 0 616,5117 18315 4 1 19 10689 3 103 2 1166 665 463 2202 1796 720 205 0 616,0
628 2894 662 4116 4275 3241 1962 96 2727,628 2894 662 4116 4275 3241 1962 96 2727,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
5529 29479 29259 33643 22702 30013 28966 2453 1162 2446 7080 32425 2519 1894 31553 3290 31358 35401 1880,5529 29479 29259 33643 22702 30013 28966 2453 1162 2446 7080 32425 2519 1894 31553 3290 31358 31358 31358 31358,12
4450 1 101 2 11467 3193 4148 3504 7537 0 7268,4450 1 101 2 11467 3193 4148 3504 7537 0 7268,0
2553 13824 30865 3217 9 43878 35065,4745 37853 36042 134 263 266 264 34,28
193 71 27 28 26 40796 73 74 15232 70 682 50 72,193 71 27 28 26 40796 73 74 15232 70 682 50 72,0
602 13828 24 225 14,602 5380 24 715 381 2376,12
3098 58360 68 55625,3098 35886 2252 3416 4333 3416,20
16706 40944 372 74 70 193 71 27 28 26 73 50 72,16706 40944 372 74 70 193 71 27 28 26 73 50 72,0
9252 8424 8422 8408 8407 8080 8890 8887 8876 8869 8051 8063 10409 9245 9254 8077 727 20623 8873 726,9252 8424 8422 8408 8407 8080 8890 8887 8876 8869 8051 8063 10410 9245 9245 8077 727 20623 8873 726,4
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2050 2169 1398 826 37 39 33 14505 1694 108 1170 19453 31 5885 1904 8446 30 29800,2050 2169 1398 826 37 39 33 8446 30 108 1170 31 5885,33
