157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2622 6419 2042 5 3489 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	2622 100 2042 3489 51 1304 1728 186 12
5822 5867 6006 21737	2290 19098 5822 5867 6006 720 21737
10817 107 35 1 830 130 2 47 0 99 19	10817 107 35 1 830 130 2 2500 47 0 99 19
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
46 26 44 42 43 40724 518 45 95 27 28 17086 104	115 116 74 42551 70 518 71 27 28 26 73 17086 50 72
1 59122 52 48 2 18 43098 43259 0 13	69 1 59122 61 59 48 2 18 60 43098 43259 0 13
32853 33655 30106 38354 34617 1018 28556 34523 39079 38711	32853 823 33655 30106 38354 34617 88 1018 28556 34523 202 648 39079 38711
46 26 44 42 43 26476 414 45 95 27 28 50 23559	115 116 26476 74 71 27 28 26 73 414 70 50 23559 72
6104 6981 13800 4223 1477 6072 6078 3280 6126	5882 5899 3280 5957 17693 5809 6861 6134 2404
46 26 44 42 43 328 45 24066 50 27 28 25347 632	74 70 71 24066 27 28 26 73 25347 193 632 50 72
4316 8748 21 11862 36 4704 22790 5462	4316 12939 22504 4722 47545 5850
50463 4902 1766 1791	1780 4902 14 7531 50463
98 475 5 58645 42365 40 4208 37 39 3696 41 57192 16736 393 10 53427 35 804 23 258 186	98 769 16736 58711 475 34477 5 47007 42365 40 37 904 39 15 41 393 10 53427 35 804 23 3696 978 258 186
2324 430 10 48792 1515 274 54855 2950 62 293 465 2333 78 8 470 256	2324 430 10 48792 2333 274 54855 2950 276 293 465 1515 284 8 470 256
3269 1321 3288 3289 15128 191 3291 1696 3279 3231 4254 14772 3229 3245 6372 6340 3234 3214 3296	1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296
1030 716 3419 3406	1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181
1693 33192 1447 1642 1901	1693 33192 1447 1898 1642
26 44 42 204 41992 45 104 27 28 46 15920 43 372	15920 41348 372 74 70 193 71 27 28 26 73 50 72
46 44 43 235 27015 45 95 234 24982 42	115 73 116 24982 74 70 235 71 27015 72 234
23783 46 26 44 42 43 632 328 45 23964 50 27 28	23783 74 70 71 23964 27 28 26 73 193 632 50 72
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
10 5019 703 3861 1712 4958 1116 744 1799 4109 2248 435 3163 2242 11152 5 915 2256 736 1758 1626 53 4957 532 2262 11847	703 1712 1116 744 1799 532 2248 3163 2242 11152 5 915 2256 736 1758 1626 53 2262 11847
16 6144 8651 12	16 19 2 8651 12 0 1 6144
20 27843 1469 1428 34	20 34 28499 1482
201 2804 10625 825 13564 2387	207 2804 10625 825 13564 2387
574 46 44 42 43 16240 575 45 95 15897	115 73 116 16240 74 70 235 71 15897 72 234
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447	1030 716 2236 3574 1970 4983
46 26 44 42 43 42558 15312 275 45 95 104 27 28	115 116 70 275 27 28 26 73 74 42116 15312 71 50 72
5036 67 567 1087 55944	2268 567 1123 1087 55944 67 3078
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
157 156 354 154 159 158 155	157 156 154 159 158 155
1074 2122 260 313 5611 3685 5681 10735 494 540 2619 374	10735 1074 2619 1372 2122 5464 260 313 5601 494 540
57229 1 52 48 2 18 0 13	57229 69 1 61 59 48 2 18 60 0 13
41644 438 1 57914 405 34566 55595 27560 58188 6 51075 15194 0 32053 4 1328 19 675 3 58518 50719 2 389	41644 438 1 57914 34566 3831 3813 55595 27560 58188 51075 15194 0 32053 4 1328 19 675 1033 405 3 58518 50719 3837 2 389
4640 415 418 225 2424 278 339 436 35494	4640 415 418 225 278 339 436 77 35494
46 26 44 42 43 414 25825 45 95 24307 50 27 28	115 116 74 25825 71 24307 27 28 26 73 414 70 50 72
83 1 29 11923 150 7244 2861 1543 7380 2709 92 0 11453	83 2709 1 11923 7244 2 2861 7 1543 7380 0 11453
81 252 52 52943 2 18 48442 1 80 0 13	81 69 124 52943 61 59 2 18 48442 60 1 80 0 13
46 26 44 42 43 16029 613 45 95 11759 50 27 28	115 116 70 613 71 11759 27 28 26 73 16029 74 50 72
29358 17229 1362 28972	34520 29358 1362 17229
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
2243 498 138 181 5468	1458 237 176 181 498 570 305 1078 138 167 203
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
29296 28650 35495	29296 39864 28650 35495 550 2250
46 26 44 42 43 42541 204 682 45 15555 104 27 28	74 40734 193 71 15555 27 28 26 73 70 682 50 72
10690 15389 26118 1486 10588 57 10065 19310 66 75	10690 26118 1486 10588 10065 2 19310 0 15389 1
585 553 21006 601 408	585 553 601 408 17089
2808 6010 6346 5044 123 902 226 1318 51523 4745 6408 66 75 25923 9 57	2808 6010 6346 5044 902 226 1318 51523 2 4745 6408 0 1 123 25923 9
585 553 226 3587 5830 12	585 553 1452 226 3587 333 5830 12
26 44 42 43 41329 275 45 95 104 27 28 16706 46	115 16706 116 40944 74 70 71 275 27 28 26 73 50 72
135 907 63 3026	135 907 63
168 5 15185 15022 33568 3293 14924 14768 17	168 5 15185 15022 160 33568 3293 14924 14768
1460 20 6279 9 46567 121 184 15 6503 1302 48909 6509 57270 34 1139 340	1460 20 6279 9 46567 184 15 6503 1302 48909 6509 57270 34 1139 340
26 44 42 43 16717 518 45 95 104 27 28 46 41269	115 116 70 518 71 40842 27 28 26 73 74 16717 50 72
102 801 818 10 867 995 25016 129 1534 17 819 223 57442 32 227 25 268 8 153	102 801 818 10 867 995 25016 129 17 819 223 57442 32 227 25 268 8 153
574 44 42 43 575 45 95 16243 46 16265	115 16265 73 116 74 70 235 71 16243 72 234
100 390 5 40 132 197 39 51 138 460 528 41 141	100 390 2336 5 40 39 51 138 460 41 141
46 26 44 43 414 45 95 27 28 26357 42 25692 50	115 116 26357 74 71 27 28 26 73 414 70 25692 50 72
46 44 42 43 26275 235 328 26482 45 234	73 74 70 26275 71 26482 72 234 193 235
2622 100 6238 1275 4988 51 1304 1728 186 12	2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12
8022 92 1 19 29 150 2435 96 0	8022 1 19 2 2435 96 0
504 457 839 13032 852 230 1871 254 14522 706 5856 258	5340 230 644 706 258 1394 1985 458 832 5856 10883
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
81 252 52 2 18 56202 47563 1 80 0 13	81 69 124 61 59 2 18 56202 47563 60 1 80 0 13
225 278 986 907	907 225 14 278
928 135 7787 63	928 135 63
10 12892 32 78 8 8871 20713 25 8118 17 62	10 12892 10013 32 78 8 20713 25 8118 17 62
1 52 48 2 18 47833 49126 0 13	69 1 61 59 48 2 18 60 47833 49126 0 13
46 26 44 42 43 42541 518 45 95 15555 104 27 28	115 116 74 40734 70 518 71 15555 27 28 26 73 50 72
31346 35 1417 1453 31650 2707 31964 3335 38369	31346 1417 2048 1453 31650 2707 31964 3335 38369
122 530 29577 51725 54774 480 46271 51868 53175 31457 58960 196 24801 45005	122 530 29577 30840 54774 480 46271 51868 53175 31457 58960 196 24801 45005
577 4 576 1 19 61 3 59 2 792 56930 0 56 1382 6 60	4 5558 1 3 2 11677 56930 1152 4242 0 19 12240 4232 5636 11472
1450 135 63 6030	1450 135 63
115 73 116 24368 74 70 235 71 24815 72 234	1366 485 24368 488 486 664 24815 484 1369 487
21262 15 12 315	76 21262 15 12
240 12512 53350 662 48077	240 53350 188 662 48077
615 190 1 212 2 7 141 0	190 1 212 2 39 437 7 141 0
1158 1691 3538 1692 237	1158 1691 3488 1692 237
46 26 44 42 43 414 24875 45 95 25167 50 27 28	115 116 74 24875 71 25167 27 28 26 73 414 70 50 72
4177 962 32 53 957 5 25	962 32 53 957 4164 5 25
1620 4 143 3 2879 2479 22 11641 11 58 87 538 0 20 16 1 68 1284 7772 2 982	4 1284 143 3 2879 2479 782 22 11 58 4644 87 538 0 20 16 1 68 7437 2 982
1943 310 57 213 1132 66 75 38380 6994 27027	1 1943 41012 213 2 6994 27027 7 1132 0 38380
726 7625 7594 7662 8364 7665 8365 727 17427 8282 7627 8283 7952 7602 20097 7746 9117 7743 9122 7663 8280 7664 8328 8360 7643	17713 727 726 7625 7602 7594 7662 8364 7665 8365 8282 7627 8283 7952 7746 9117 7743 9122 7663 8280 7664 8328 8360 7643
1 2 11059 0 35 2710	857 35 2710
46 26 44 43 682 45 104 27 28 41710 42 204 15351	41902 193 71 27 28 26 73 74 15351 70 682 50 72
770 860 536 5203 3479 3540	770 5489 924 1372 4930 536 260 563
1450 135 7720 986 63	1450 135 14 63
1450 2511 7720 63	1450 2511 63
122 38051 27090 19884 20061 2 40491 3916 9072 16 9703 19307 11949 1 29766 37542 13818 11579 37682 32480 21 32893 5221 14610 14 20199 0 20306	122 38051 27090 19884 32764 20061 2 40491 3916 9072 16 9703 19307 11949 1 29766 37542 13818 11579 37682 32480 21 32893 5221 14610 14 20199 0 20306
1 52 48 2 18 59736 0 13	69 1 61 59 48 2 18 60 59736 0 13
13062 373 99 112 13540 77 3103 353 14643 250 429 15542 519 416	13062 373 99 112 13540 3103 353 14643 250 429 15542 519 416
113 97 148 311	113 97 148
46 26 25330 44 42 43 632 328 45 25486 50 27 28	25330 74 70 71 25486 27 28 26 73 193 632 50 72
1063 6923 2333 573 31 470 33 30 15673 5 1515 5014	6923 2333 573 31 470 33 30 15673 5 1515 5014
536 3479 2508 3540	924 1372 536 260 563 2508
21 225 14	715 17417 381 5467 225 14 3437 278
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
46 26 44 42 43 42010 204 682 16887 45 104 27 28	74 42416 71 27 28 26 73 70 682 16887 193 50 72
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
1143 90 534 228 542 368 62 216 5	1143 90 216 228 368 62
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1286 76 60467 1287 1741 1288 179	1286 1189 60467 1287 1741 1288 179
11785 810 808 12042 1353 2520 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12077 12010 11778 2522 33 1763 435 671	11785 12064 2502 810 11174 808 5 1353 2520 53 1098 1099 587 11310 30 5274 710 809 704 1351 31 1100 640 12010 11778 11809 27819 2522 33 1763 435 671
21092 4 68 3 22 20599 243 3417 20221 58 87 91	243 21092 4 68 923 3 22 20599 20221 58 87 91
46 26 44 42 43 328 45 26073 50 27 28 24442 632	74 70 71 26073 27 28 26 73 24442 193 632 50 72
92 970 4920	1 2 4920 0
113 97 148 311	113 97 148
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 13452 134 263 266 395 264 34 247 303 267 262
16927 146 466 902 310 3267 60690 357 66 410 13359 29426 9 516 57 88 75	13359 16927 146 466 902 310 3267 17456 60690 357 66 410 9 516 57 88 75
1158 1691 3488 1692 237	1158 1691 3538 1692 237
3012 4299 29935 30149 37625 3803 34554 3922 36339 37747 77 3783 8225 13944 3760 35871 33526	3012 29935 30149 37625 34350 3803 34554 3922 36339 37747 77 3783 8225 13944 3760 35871 33526
90 534 228 542 368 62 3883 1143 216 5	1143 90 216 228 62 368 10254
81 53740 252 52 2 18 54833 1 80 0 13	81 69 53740 124 61 59 2 18 54833 60 1 80 0 13
26 44 42 43 41992 275 45 95 104 27 28 46 15920	115 15920 116 41348 74 70 71 275 27 28 26 73 50 72
2208 1340 469 459 7034 740 1790 2087 547	2208 469 994 459 7034 1790 2087
35 1417 619 99 688 1453 927 3335 88	35 1417 619 99 1453 927 3335 88
16 49613 8188 3954 36 47516 7 11875 0 54930 3766 4775 1 5187 2 11935 11 44577 17323	16 11327 49613 8188 3954 2 36 47516 7 11875 0 54930 3766 4775 1 5187 11 44577 17323
190 1 212 2 39 437 7 141 0	615 190 1 212 2 7 141 0
392 4263 1155 5 736 3128 5512 1755 8597 963	392 4263 1155 5 736 3128 5732 1755 8597 963
10 5087 5184 5246 34 6978 4193 5191 128 91 10506 5478 8416 660 856 14 3537 236	10 5087 5184 5246 11390 10724 6978 4193 5191 128 91 5478 8416 660 856 14 3537 236
60719 923 45900 7379 12	60719 133 45900 128 658 12
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
4425 4279 7583 10897 4908	4425 4279 4135 4908
8840 1 2 0	1 35300 2 0
41954 2227 1034 1865 3080	1125 41699 2227 5245 1865 3080
26 44 42 43 41426 275 45 95 104 27 28 16682 46	115 16682 116 42347 74 70 71 275 27 28 26 73 50 72
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741	855 935 32 25 940 939 941 896 8 1097 138 396 2081
46 26 44 42 43 15785 45 95 104 27 28 40937 275	115 42141 116 74 70 275 27 28 26 73 15785 71 50 72
46 44 42 43 235 45 95 234 26811 23177	115 73 116 74 70 235 71 72 234 26811 23177
2119 5 197 498 570 138 528 167 203 132 176 181 39	176 181 498 570 305 1078 138 167 203
16115 574 46 44 42 43 575 45 95 15553	73 116 74 70 235 71 15553 72 234 115 16115
1 3192 2 7 0	2292 3884 2285 1 2 7 0
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 266 395 34 247 267 262 265 20 6844 264 303 9
42703 48849 637 46011 44625	42703 47679 637 46011 44625
55962 567 6191 2227 8761 1034 110 478 3080 1924	567 6191 4249 21477 2227 8761 110 478 5245 1034 3080 1924
6204 1912 1862 93 5640 26119	1912 1862 93 4256 26119 5759
46 26 44 42 43 15636 45 41423 104 27 28 3822 95	115 116 74 70 71 15636 3822 41593 27 28 26 73 50 72
67 99 1436 1437 28125	67 99
504 457 839 3853 1 230 5 5648 1645 6739 1329 1652 1394 2 2316 94 254 0 2798	3579 839 3853 230 2110 644 2 2106 1394 458 1 5 12682 2111 5648 94 254 0 2798
5036 6449 567 29 3693 38 369 472 14 51939 67 5406 5370 8749 56882 15 3866 22807	2268 6449 567 29 2421 38 369 472 14 51939 67 5406 5370 8749 56882 15 3866 22807
3678 3415 3426 43718 3747 3404 3405 3424 16301 54242 3848 47 16542	3678 3415 3426 3747 3404 3405 3424 54242 3848 16301 44770 47 16542
3373 51647 8160 1 49275 28172 22000 5345 57456 15210 45298 2275 568 38 691 375 213 417 2 1478 43788 705 7 15 47963 1584 0 271	3373 15210 51647 8160 1 49275 22000 705 5345 57456 2275 568 38 691 375 213 417 2 1478 7 15 47963 1584 0 271
4 1283 387 21 2214 1535 2083 312 1883 6 786 551 531 2970 1830 56 1632 3 441 514 349 321 317 1713 221 1499 515	1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317 1713 221 1499 515
33663 3816 2193 2186 169	19324 33663 3816 2193 2186 169
81 52 2 18 46090 1 80 52331 252 0 13	81 69 61 59 2 18 46090 60 1 80 52331 124 0 13
31771 39423 206 3 10997 19718 54 4 31870	9217 39423 206 3 19718 16334 31771 4 31870 7045 10997 54 16713 17012
17648 1555 7368	1555 1726 7368 179 964 17648
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
16 6144 8651 12	16 19 2 8651 12 0 1 6144
2915 25909 23143 2947	2915 17296 2947 16669
656 423 930 981 23 24208 1130 1027 1378 3642 9320 384 1142	9320 930 981 23 3653 24208 1130 1027 1378 384 1142
40175 6204 67 1912 1862 17480 93 2531 3664 26119 28208 22805	8956 1912 1862 21999 93 4256 2531 28547 14784 67 3664 26119
19583 26484	142 964 19583 26484 2159
1 48 2 18 52 52066 0 13	69 1 52066 61 59 48 2 18 60 0 13
798 8488 37 6650 28110	166 12404 5 37 15429 8488 17
286 12642 3165 4247 269 89 309 5003 1107	286 12642 3165 4247 269 89 309 221 282
46 26 44 42 43 42541 518 45 95 15555 104 27 28	115 116 74 40734 70 518 71 15555 27 28 26 73 50 72
574 46 44 42 43 16755 575 45 95 16673	115 73 116 16755 74 70 235 71 16673 72 234
1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666	2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
293 47213 78 58076 62 274 48162 8 256	293 58076 276 47213 284 274 48162 8 256
848 212 1519 141	212 1519 141
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599	2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599
545 47848 44980 60111 462 54763 47913 461 57796	1 47848 44980 60111 7 54763 2 57796 0 47913
46 26 44 42 43 632 328 24507 45 25423 50 27 28	74 70 71 24507 25423 27 28 26 73 193 632 50 72
710 810 1 808 3663 1353 12324 1351 1099 1763 12664 587 2813 12470 2831 809 704 2 36943 12589 1098 31549 1100 640 0 435 671 2827	14360 710 808 3663 1353 2 1351 1098 1099 1763 587 14041 12848 810 31876 1 12704 2831 809 704 1100 640 12494 2813 0 435 671 2827
844 15771 7114 15323	15506 844 16036 7114
3425 4 68 3082 3 9 5307 3778 3363 3399 58 96 24 11719 878 5276	3425 4 68 3082 9 5307 3778 3363 3399 58 5276 96 24 11719 3 1006
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
5685 14241 381 722	5685 14241 722 1668 381 418
35 1417 619 99 688 1453 927 3335 88	35 1417 619 99 1453 927 3335 88
46 26 44 42 43 682 41537 45 104 27 28 204 17163	42132 193 71 27 28 26 73 74 17163 70 682 50 72
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 6038 807 262
41245 46 26 44 42 43 204 11153 17292 45 104 27 28	74 193 71 17292 42309 27 28 26 73 11153 70 50 72
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1030 716 2236 3574 1970 32204	1030 716 2236 536 1970 33 30 1393 197 31 5890 7447
4689 4569 5928 4827 4828 4785 4778 4690 4782 4776 4520 55 4571 4826 332 4823 10867 4824 4786 331 4780 9981 4688	4689 4569 5928 4827 4828 4823 4785 4778 4690 4782 4776 4688 55 4571 4826 332 4824 4786 331 4780 10553 4520
46 26 44 204 42591 45 104 27 28 17376 42 43 372	42242 17376 372 74 70 193 71 27 28 26 73 50 72
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
46 26 44 42 43 414 27236 45 95 24373 50 27 28	115 116 74 71 27236 24373 27 28 26 73 414 70 50 72
46 26 44 42 43 41935 682 45 104 27 28 17045 204	41101 193 71 27 28 26 73 17045 74 70 682 50 72
165 54234 1681 63	407 973 165 54234
46 26 44 42 15312 45 104 27 28 43 372 42558 204	372 70 193 27 28 26 73 74 42116 15312 71 50 72
22225 79 25280 34 337	22225 79 26969 34 337
243 4 3 15 38 57 6 66 3319 75	243 4 1 3 38 2 15 6 3319 0
1 2078 2 0 2698 2701	6786 10 1 374 2078 2 8 384 7 0 2698 2701
157 156 354 154 159 158 155	157 156 154 159 158 155
11151 11887 1659 1370	11151 11887 1659
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
81 54407 252 52 18 1 80 2 59787 0 13	81 69 54407 124 61 59 18 60 1 80 2 59787 0 13
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 134 263 266 264 34 247 807 262 303 797 4556 267
27336 209 208 285 15	209 208 285 15
327 694 2338	4 206 3059 3 11 54
972 92 1 6906 29 3410 150 0	972 1 6906 3410 2 0
585 553 21006 601 408	585 553 601 408 17089
28841 6204 93 5640 2 0 1 1912 1862 22889 9021 8803	28841 1862 22466 93 8803 4256 2 9155 5759 0 1 1912
165 533 603 63	407 165 533 603
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
6178 6176 6359 6357 13045 6381 6396 6399 6397 6184 6183 6187 6366 6364 6362 6360 6394 727 6395 726	6178 6176 6359 6357 14866 6396 6399 6397 6184 6183 6187 6366 6364 6362 6360 6381 13234 6394 727 6395 726 14683 13456
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
8022 1 19 2 2435 96 0	8022 92 1 19 29 150 2435 96 0
81 56648 52235 124 52 2 18 1 80 0 13	81 52235 124 61 59 2 18 60 56648 69 1 80 0 13
3005 5362 2010 1017 717 2060 8 1019 4369 3672 718	3964 5362 2010 1017 717 4397 2060 8 1019 4369 718
2935 7397 418 986 63 477	2935 418 14 63 477
46 26 44 42 17039 204 41719 45 104 27 28 43 372	41089 372 17039 74 70 193 71 27 28 26 73 50 72
5685 165 533 23258 47195 603 63	5685 165 533 603 63
52564 1 52 48 2 18 57337 0 13	52564 69 1 61 59 48 2 18 57337 60 0 13
10092 57 24519 66 75 175 40408 36684 24723 23952	10092 1 2 24519 40408 36684 24723 23952 0 175
60038 1 52 48 2 18 0 13	69 60038 1 61 59 48 2 18 60 0 13
81 51791 59018 252 52 2 18 1 80 0 13	81 51791 124 61 59 2 18 60 59018 69 1 80 0 13
31 33 30	2638 11196 31 33 30
42087 26 44 42 43 204 11153 45 104 27 28 46 15233	15233 74 193 71 40874 27 28 26 73 11153 70 50 72
1158 1691 3538 1692 237	1158 1691 3488 1692 237
14597 165 29230 26535 1681 63	14597 165 1681 63
1158 1691 3538 1692 237	1158 1691 3488 1692 237
46 26 25330 44 42 43 414 45 95 25486 50 27 28	115 25330 116 74 71 25486 27 28 26 73 414 70 50 72
28216 5669 20177 6266 7881 27828	28216 14751 20177 213 6266 7881 27828 271
892 553 601 58839 561 125 827 611 1043 211 408 14 828 44001 829 2300 813	892 553 601 58839 561 125 827 1792 611 1043 211 408 14 828 44001 829 2300 813
1965 52 93	69 1965 93 61 59 60
5117 4 1 19 10689 3 103 2 665 18315 2290 463 1796 720 205 0 616	5117 18315 4 1 19 10689 3 103 2 1166 665 463 2202 1796 720 205 0 616
8083 628 11870 2894 662 4116 4275 1962	628 2894 662 4116 4275 3241 1962 96 2727
2700 3380 860 181 5275 237 2746 138	1736 1557 181 138 2643
5529 29479 29259 33643 30013 28966 2453 42505 1162 2446 7080 32425 2519 1894 31553 3290 31358 35401 1880	5529 29479 29259 33643 22702 30013 28966 2453 1162 2446 7080 32425 2519 1894 31553 3290 31358 35401 1880
5631 4732 1 8809 11672 11467 7454 4148 0 101 150	4450 1 101 2 11467 3193 4148 3504 7537 0 7268
2553 13824 10 3217 68 58 35065	2553 13824 30865 3217 9 43878 35065
46 26 44 42 43 682 42042 45 104 27 28 204 15232	193 71 27 28 26 40796 73 74 15232 70 682 50 72
602 13828 24 225 14 13797	602 13828 24 225 14
58360 68 27733 55625	3098 58360 68 55625
26 44 42 204 41329 45 104 27 28 16706 46 43 372	16706 40944 372 74 70 193 71 27 28 26 73 50 72
9252 8424 8422 8408 20682 8080 8890 8887 8876 8869 8051 8063 10409 9245 9254 18229 8407 8077 727 8873 726	9252 8424 8422 8408 8407 8080 8890 8887 8876 8869 8051 8063 10409 9245 9254 8077 727 20623 8873 726
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2050 2169 92 1864 355 826 37 39 33 14505 1694 108 1170 19453 31 5885 1904 8446 30 29800	2050 2169 1398 826 37 39 33 14505 1694 108 1170 19453 31 5885 1904 8446 30 29800
4177 2847 3126 2905 53 957 3125 962 5 3009	2847 3126 2905 53 957 4164 3125 962 5 3009
46 26 42167 44 42 204 15384 45 104 27 28 43 372	372 74 70 193 41129 27 28 26 73 15384 71 50 72
824 37347 30746 30807 4137 33119 38918 32749 30503 194 28917 91 9 20972 57 33574 66	824 37347 30746 30807 1 33119 38918 32749 30503 194 2 28917 33574 91 0 9 20972
10487 4587 227 268 13692 13258 2278 37 241 8 22646 3196 22498 27808 17782 223 3072 1326	13189 28004 961 22488 223 268 581 2278 37 241 9934 2667 22449 22590 227 4010 17567 8 14232
5270 1525 201 20415	1525 20415 5270 207
1286 1 117 151 202 897 1287 2395 163 1288 179 0	1286 2474 1 151 202 897 1287 2395 163 1288 179 0
1 2 2688 7 0 323 1492	1 2790 5436 2 7 0 323 1492
107 12491 4 206 3 44896 54 11 833	107 12491 4 206 3 11 44896 54
102 100 10 168 216 411 444 164 31 33 51 684 443 406 190 134 440 29 413 291 412 409 160 8 560 437 86 5365 30	102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86
5684 18502 4651 1600 4655 5189 10662 13746	21246 8003 4651 1600 19465 10178 10717 7306
11036 304 3652 1997 39 3666 2761 1344 3614	6159 304 3652 1997 39 3666 2761 5708 1344 3614
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9
1458 237 176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
44286 3343 50272 31652 1628 993 1067	44286 17843 3343 50272 1628 993 1067
6717 2430 2452 3162 145 1677	2430 2452 145 9619 5012 4976 3162
23950 92 1 24187 29 1360 150 25868 311 0	23950 1 24187 1360 2 25868 311 7 0
81 252 52 51262 2 18 58511 1 80 0 13	81 69 124 61 59 51262 2 18 58511 60 1 80 0 13
17110 112 3 6 4 473	17110 112 3 6 650 4 473
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
81 252 52 2 18 60656 46574 1 80 0 13	81 69 124 61 59 2 18 60656 60 46574 1 80 0 13
92 12123 8638 29 970 7540 8562 47 1365 96 12	12123 1 8638 2 47 7540 96 12 0 8562
2702 36501 40616 5775 3611 3891 15662 23959 33537 51468 567 44762 182 9287 45562 48439 21175	2702 36501 3611 13373 3891 23959 33537 51468 567 10406 40616 44762 182 9287 45562 48439 21175
3583 4809 7443 86 20045 4076 7623	3583 4809 86 20045 4076 7623
3454 697 57 1938 41270 66	1 40625 2 0
661 304 190 860 292 663 3052 8 647 9696 2996 2512 390 646 237	661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181
10623 2382 1587 1165 37 32723 1167 2001	10623 2382 2777 2359 1587 2348 37 32723 2001
46 26 44 42 43 414 45 23364 95 27 28 24588 50	115 116 74 71 23364 27 28 26 73 414 70 24588 50 72
2674 1942 2809 1610 1687	1942 17420 2809 1610 1687
1107 30434 579 286 302 513 693 31175 269 309	30434 579 286 302 513 2649 693 31175 269 309
2514 196 881 884 882 781 2065 30835 776 1320 32464 578 783 565 774 1263 885 620 507	2514 196 1788 881 884 882 781 2065 30835 776 32464 578 783 565 774 1263 885 620 507
92 12123 8638 29 970 7540 8562 47 1365 96 12	12123 1 8638 2 47 7540 96 12 0 8562
1 52 48 58842 2 18 43838 0 48337 13	69 1 61 59 48 58842 2 18 43838 60 0 48337 13
46 26 44 42 43 41116 518 17391 45 95 104 27 28	115 116 74 41372 70 518 71 17391 27 28 26 73 50 72
988 418 986 225	988 418 225 14
903 17124 3777 41609 17766 442	903 17124 3777 442 53034
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
